y,ds,unique_id,index,PatchTST
98.0,2025-06-22 23:50:00,series_1,8,118.71419
93.0,2025-06-22 23:55:00,series_1,9,116.53055
84.0,2025-06-23 00:00:00,series_1,10,111.9653
87.0,2025-06-23 00:05:00,series_1,11,113.22031
78.0,2025-06-23 00:10:00,series_1,0,88.40219
71.0,2025-06-23 00:15:00,series_1,1,85.437805
68.0,2025-06-23 00:20:00,series_1,2,85.31415
70.0,2025-06-23 00:25:00,series_1,3,88.09776
66.0,2025-06-23 00:30:00,series_1,4,86.35179
70.0,2025-06-23 00:35:00,series_1,5,87.83374
76.0,2025-06-23 00:40:00,series_1,6,77.8517
70.0,2025-06-23 00:45:00,series_1,7,77.61182
66.0,2025-06-23 00:50:00,series_1,8,80.69534
59.0,2025-06-23 00:55:00,series_1,9,75.482544
57.0,2025-06-23 01:00:00,series_1,10,76.52048
53.0,2025-06-23 01:05:00,series_1,11,77.773544
73.0,2025-06-23 01:10:00,series_1,0,59.337646
72.0,2025-06-23 01:15:00,series_1,1,54.3127
50.0,2025-06-23 01:20:00,series_1,2,48.219803
49.0,2025-06-23 01:25:00,series_1,3,44.99031
49.0,2025-06-23 01:30:00,series_1,4,41.986664
48.0,2025-06-23 01:35:00,series_1,5,40.849243
46.0,2025-06-23 01:40:00,series_1,6,43.51834
44.0,2025-06-23 01:45:00,series_1,7,48.862473
42.0,2025-06-23 01:50:00,series_1,8,46.32733
43.0,2025-06-23 01:55:00,series_1,9,48.255157
58.0,2025-06-23 02:00:00,series_1,10,52.360245
65.0,2025-06-23 02:05:00,series_1,11,59.12584
43.0,2025-06-23 02:10:00,series_1,0,51.6267
37.0,2025-06-23 02:15:00,series_1,1,49.67781
49.0,2025-06-23 02:20:00,series_1,2,43.55082
38.0,2025-06-23 02:25:00,series_1,3,48.874786
40.0,2025-06-23 02:30:00,series_1,4,46.012253
39.0,2025-06-23 02:35:00,series_1,5,43.713326
43.0,2025-06-23 02:40:00,series_1,6,44.793907
43.0,2025-06-23 02:45:00,series_1,7,44.73111
42.0,2025-06-23 02:50:00,series_1,8,42.91153
39.0,2025-06-23 02:55:00,series_1,9,43.161835
39.0,2025-06-23 03:00:00,series_1,10,44.400032
36.0,2025-06-23 03:05:00,series_1,11,49.496513
37.0,2025-06-23 03:10:00,series_1,0,29.074486
42.0,2025-06-23 03:15:00,series_1,1,28.639408
39.0,2025-06-23 03:20:00,series_1,2,22.662518
47.0,2025-06-23 03:25:00,series_1,3,27.457848
39.0,2025-06-23 03:30:00,series_1,4,21.118015
40.0,2025-06-23 03:35:00,series_1,5,15.874809
40.0,2025-06-23 03:40:00,series_1,6,15.763367
40.0,2025-06-23 03:45:00,series_1,7,8.665604
41.0,2025-06-23 03:50:00,series_1,8,5.95813
36.0,2025-06-23 03:55:00,series_1,9,4.1359863
37.0,2025-06-23 04:00:00,series_1,10,4.525154
33.0,2025-06-23 04:05:00,series_1,11,8.197418
36.0,2025-06-23 04:10:00,series_1,0,33.579666
33.0,2025-06-23 04:15:00,series_1,1,36.43367
31.0,2025-06-23 04:20:00,series_1,2,33.190495
36.0,2025-06-23 04:25:00,series_1,3,33.278675
37.0,2025-06-23 04:30:00,series_1,4,36.32083
36.0,2025-06-23 04:35:00,series_1,5,38.72606
41.0,2025-06-23 04:40:00,series_1,6,39.065845
36.0,2025-06-23 04:45:00,series_1,7,40.435654
37.0,2025-06-23 04:50:00,series_1,8,46.320087
41.0,2025-06-23 04:55:00,series_1,9,49.682323
39.0,2025-06-23 05:00:00,series_1,10,54.91748
61.0,2025-06-23 05:05:00,series_1,11,62.788788
64.0,2025-06-23 05:10:00,series_1,0,53.972813
46.0,2025-06-23 05:15:00,series_1,1,54.80298
52.0,2025-06-23 05:20:00,series_1,2,57.846306
75.0,2025-06-23 05:25:00,series_1,3,63.335945
105.0,2025-06-23 05:30:00,series_1,4,71.58123
114.0,2025-06-23 05:35:00,series_1,5,76.71886
101.0,2025-06-23 05:40:00,series_1,6,81.1773
110.0,2025-06-23 05:45:00,series_1,7,86.04323
124.0,2025-06-23 05:50:00,series_1,8,90.1211
134.0,2025-06-23 05:55:00,series_1,9,95.4976
142.0,2025-06-23 06:00:00,series_1,10,100.69045
143.0,2025-06-23 06:05:00,series_1,11,103.9998
150.0,2025-06-23 06:10:00,series_1,0,144.13708
160.0,2025-06-23 06:15:00,series_1,1,143.41833
136.0,2025-06-23 06:20:00,series_1,2,143.8547
150.0,2025-06-23 06:25:00,series_1,3,146.10225
152.0,2025-06-23 06:30:00,series_1,4,148.93965
145.0,2025-06-23 06:35:00,series_1,5,145.79236
156.0,2025-06-23 06:40:00,series_1,6,147.4173
156.0,2025-06-23 06:45:00,series_1,7,148.30043
164.0,2025-06-23 06:50:00,series_1,8,143.65814
165.0,2025-06-23 06:55:00,series_1,9,145.46152
162.0,2025-06-23 07:00:00,series_1,10,143.9966
157.0,2025-06-23 07:05:00,series_1,11,140.389
174.0,2025-06-23 07:10:00,series_1,0,155.3728
169.0,2025-06-23 07:15:00,series_1,1,155.02551
176.0,2025-06-23 07:20:00,series_1,2,156.11942
190.0,2025-06-23 07:25:00,series_1,3,156.89984
166.0,2025-06-23 07:30:00,series_1,4,157.23221
164.0,2025-06-23 07:35:00,series_1,5,155.84122
169.0,2025-06-23 07:40:00,series_1,6,155.33849
190.0,2025-06-23 07:45:00,series_1,7,154.55489
189.0,2025-06-23 07:50:00,series_1,8,158.88123
178.0,2025-06-23 07:55:00,series_1,9,160.10535
191.0,2025-06-23 08:00:00,series_1,10,161.49222
196.0,2025-06-23 08:05:00,series_1,11,163.28796
182.0,2025-06-23 08:10:00,series_1,0,197.85449
191.0,2025-06-23 08:15:00,series_1,1,199.34555
233.0,2025-06-23 08:20:00,series_1,2,197.2656
203.0,2025-06-23 08:25:00,series_1,3,198.53975
200.0,2025-06-23 08:30:00,series_1,4,200.00182
179.0,2025-06-23 08:35:00,series_1,5,201.48228
180.0,2025-06-23 08:40:00,series_1,6,207.27164
177.0,2025-06-23 08:45:00,series_1,7,206.38133
173.0,2025-06-23 08:50:00,series_1,8,206.39333
192.0,2025-06-23 08:55:00,series_1,9,209.3375
176.0,2025-06-23 09:00:00,series_1,10,206.22214
175.0,2025-06-23 09:05:00,series_1,11,207.67622
184.0,2025-06-23 09:10:00,series_1,0,185.04097
190.0,2025-06-23 09:15:00,series_1,1,187.9917
190.0,2025-06-23 09:20:00,series_1,2,189.87505
192.0,2025-06-23 09:25:00,series_1,3,189.72751
199.0,2025-06-23 09:30:00,series_1,4,189.93112
195.0,2025-06-23 09:35:00,series_1,5,192.33398
189.0,2025-06-23 09:40:00,series_1,6,193.16696
184.0,2025-06-23 09:45:00,series_1,7,194.98395
186.0,2025-06-23 09:50:00,series_1,8,195.97385
181.0,2025-06-23 09:55:00,series_1,9,197.44945
232.0,2025-06-23 10:00:00,series_1,10,193.38055
200.0,2025-06-23 10:05:00,series_1,11,194.03696
198.0,2025-06-23 10:10:00,series_1,0,205.18413
214.0,2025-06-23 10:15:00,series_1,1,207.16275
209.0,2025-06-23 10:20:00,series_1,2,206.47273
207.0,2025-06-23 10:25:00,series_1,3,206.31577
199.0,2025-06-23 10:30:00,series_1,4,209.30981
208.0,2025-06-23 10:35:00,series_1,5,209.5558
223.0,2025-06-23 10:40:00,series_1,6,209.92902
235.0,2025-06-23 10:45:00,series_1,7,216.28851
201.0,2025-06-23 10:50:00,series_1,8,216.99702
214.0,2025-06-23 10:55:00,series_1,9,224.00499
210.0,2025-06-23 11:00:00,series_1,10,220.3542
229.0,2025-06-23 11:05:00,series_1,11,222.50159
253.0,2025-06-23 11:10:00,series_1,0,229.0946
250.0,2025-06-23 11:15:00,series_1,1,231.78688
284.0,2025-06-23 11:20:00,series_1,2,231.69933
270.0,2025-06-23 11:25:00,series_1,3,234.25594
273.0,2025-06-23 11:30:00,series_1,4,237.00504
263.0,2025-06-23 11:35:00,series_1,5,240.06088
271.0,2025-06-23 11:40:00,series_1,6,241.60912
257.0,2025-06-23 11:45:00,series_1,7,245.11751
263.0,2025-06-23 11:50:00,series_1,8,244.95544
253.0,2025-06-23 11:55:00,series_1,9,246.65512
250.0,2025-06-23 12:00:00,series_1,10,243.1402
250.0,2025-06-23 12:05:00,series_1,11,245.49237
257.0,2025-06-23 12:10:00,series_1,0,257.12622
250.0,2025-06-23 12:15:00,series_1,1,257.25186
254.0,2025-06-23 12:20:00,series_1,2,253.45107
252.0,2025-06-23 12:25:00,series_1,3,251.56013
242.0,2025-06-23 12:30:00,series_1,4,251.65614
237.0,2025-06-23 12:35:00,series_1,5,247.4403
255.0,2025-06-23 12:40:00,series_1,6,244.93227
247.0,2025-06-23 12:45:00,series_1,7,239.09856
233.0,2025-06-23 12:50:00,series_1,8,235.95131
237.0,2025-06-23 12:55:00,series_1,9,230.62325
225.0,2025-06-23 13:00:00,series_1,10,224.39134
233.0,2025-06-23 13:05:00,series_1,11,218.96378
232.0,2025-06-23 13:10:00,series_1,0,227.16103
222.0,2025-06-23 13:15:00,series_1,1,225.02608
223.0,2025-06-23 13:20:00,series_1,2,222.48685
222.0,2025-06-23 13:25:00,series_1,3,219.18098
227.0,2025-06-23 13:30:00,series_1,4,219.57611
228.0,2025-06-23 13:35:00,series_1,5,219.37752
223.0,2025-06-23 13:40:00,series_1,6,218.41757
230.0,2025-06-23 13:45:00,series_1,7,215.56718
215.0,2025-06-23 13:50:00,series_1,8,213.99571
227.0,2025-06-23 13:55:00,series_1,9,211.39499
215.0,2025-06-23 14:00:00,series_1,10,208.99266
232.0,2025-06-23 14:05:00,series_1,11,208.12198
225.0,2025-06-23 14:10:00,series_1,0,221.28194
209.0,2025-06-23 14:15:00,series_1,1,220.0928
201.0,2025-06-23 14:20:00,series_1,2,218.38458
214.0,2025-06-23 14:25:00,series_1,3,215.87358
200.0,2025-06-23 14:30:00,series_1,4,215.08014
192.0,2025-06-23 14:35:00,series_1,5,212.26425
193.0,2025-06-23 14:40:00,series_1,6,210.8898
200.0,2025-06-23 14:45:00,series_1,7,210.59998
211.0,2025-06-23 14:50:00,series_1,8,209.87614
202.0,2025-06-23 14:55:00,series_1,9,208.82579
194.0,2025-06-23 15:00:00,series_1,10,209.59201
208.0,2025-06-23 15:05:00,series_1,11,209.77026
194.0,2025-06-23 15:10:00,series_1,0,200.15451
206.0,2025-06-23 15:15:00,series_1,1,197.04208
188.0,2025-06-23 15:20:00,series_1,2,192.94966
181.0,2025-06-23 15:25:00,series_1,3,191.42235
186.0,2025-06-23 15:30:00,series_1,4,188.85403
191.0,2025-06-23 15:35:00,series_1,5,187.74088
186.0,2025-06-23 15:40:00,series_1,6,188.09952
183.0,2025-06-23 15:45:00,series_1,7,186.29541
195.0,2025-06-23 15:50:00,series_1,8,183.70921
206.0,2025-06-23 15:55:00,series_1,9,183.00224
219.0,2025-06-23 16:00:00,series_1,10,182.82632
216.0,2025-06-23 16:05:00,series_1,11,178.86032
207.0,2025-06-23 16:10:00,series_1,0,208.20688
199.0,2025-06-23 16:15:00,series_1,1,202.57065
174.0,2025-06-23 16:20:00,series_1,2,201.82814
181.0,2025-06-23 16:25:00,series_1,3,197.8485
171.0,2025-06-23 16:30:00,series_1,4,195.494
174.0,2025-06-23 16:35:00,series_1,5,196.66444
165.0,2025-06-23 16:40:00,series_1,6,196.51944
176.0,2025-06-23 16:45:00,series_1,7,196.39043
167.0,2025-06-23 16:50:00,series_1,8,196.98068
183.0,2025-06-23 16:55:00,series_1,9,195.34161
171.0,2025-06-23 17:00:00,series_1,10,193.9838
190.0,2025-06-23 17:05:00,series_1,11,195.12442
216.0,2025-06-23 17:10:00,series_1,0,184.96956
181.0,2025-06-23 17:15:00,series_1,1,182.95082
210.0,2025-06-23 17:20:00,series_1,2,180.75502
188.0,2025-06-23 17:25:00,series_1,3,182.551
195.0,2025-06-23 17:30:00,series_1,4,181.42116
220.0,2025-06-23 17:35:00,series_1,5,181.5157
234.0,2025-06-23 17:40:00,series_1,6,183.63084
223.0,2025-06-23 17:45:00,series_1,7,182.73141
253.0,2025-06-23 17:50:00,series_1,8,184.27823
234.0,2025-06-23 17:55:00,series_1,9,184.37831
238.0,2025-06-23 18:00:00,series_1,10,186.45168
253.0,2025-06-23 18:05:00,series_1,11,188.16785
234.0,2025-06-23 18:10:00,series_1,0,260.0593
255.0,2025-06-23 18:15:00,series_1,1,269.35315
247.0,2025-06-23 18:20:00,series_1,2,274.20374
234.0,2025-06-23 18:25:00,series_1,3,279.62036
250.0,2025-06-23 18:30:00,series_1,4,286.55133
242.0,2025-06-23 18:35:00,series_1,5,291.09692
262.0,2025-06-23 18:40:00,series_1,6,293.80713
271.0,2025-06-23 18:45:00,series_1,7,298.9831
235.0,2025-06-23 18:50:00,series_1,8,303.2554
251.0,2025-06-23 18:55:00,series_1,9,310.02368
267.0,2025-06-23 19:00:00,series_1,10,311.85782
279.0,2025-06-23 19:05:00,series_1,11,315.40094
286.0,2025-06-23 19:10:00,series_1,0,276.09363
286.0,2025-06-23 19:15:00,series_1,1,281.05994
291.0,2025-06-23 19:20:00,series_1,2,282.4606
308.0,2025-06-23 19:25:00,series_1,3,287.26242
314.0,2025-06-23 19:30:00,series_1,4,292.49374
314.0,2025-06-23 19:35:00,series_1,5,293.39325
317.0,2025-06-23 19:40:00,series_1,6,295.31622
334.0,2025-06-23 19:45:00,series_1,7,295.95526
350.0,2025-06-23 19:50:00,series_1,8,296.04218
359.0,2025-06-23 19:55:00,series_1,9,300.13763
384.0,2025-06-23 20:00:00,series_1,10,303.6771
363.0,2025-06-23 20:05:00,series_1,11,303.959
371.0,2025-06-23 20:10:00,series_1,0,376.48718
397.0,2025-06-23 20:15:00,series_1,1,380.91016
393.0,2025-06-23 20:20:00,series_1,2,376.8316
387.0,2025-06-23 20:25:00,series_1,3,375.84576
411.0,2025-06-23 20:30:00,series_1,4,376.65845
413.0,2025-06-23 20:35:00,series_1,5,372.77094
380.0,2025-06-23 20:40:00,series_1,6,373.64914
397.0,2025-06-23 20:45:00,series_1,7,369.87903
414.0,2025-06-23 20:50:00,series_1,8,367.0993
411.0,2025-06-23 20:55:00,series_1,9,359.60522
394.0,2025-06-23 21:00:00,series_1,10,353.90546
370.0,2025-06-23 21:05:00,series_1,11,349.4931
387.0,2025-06-23 21:10:00,series_1,0,368.3855
371.0,2025-06-23 21:15:00,series_1,1,366.03934
372.0,2025-06-23 21:20:00,series_1,2,355.87427
369.0,2025-06-23 21:25:00,series_1,3,350.26288
350.0,2025-06-23 21:30:00,series_1,4,346.85318
338.0,2025-06-23 21:35:00,series_1,5,337.9348
346.0,2025-06-23 21:40:00,series_1,6,330.4375
344.0,2025-06-23 21:45:00,series_1,7,314.7694
336.0,2025-06-23 21:50:00,series_1,8,302.9959
370.0,2025-06-23 21:55:00,series_1,9,292.35052
342.0,2025-06-23 22:00:00,series_1,10,279.34576
308.0,2025-06-23 22:05:00,series_1,11,266.8484
285.0,2025-06-23 22:10:00,series_1,0,310.66336
269.0,2025-06-23 22:15:00,series_1,1,303.69122
281.0,2025-06-23 22:20:00,series_1,2,299.4989
263.0,2025-06-23 22:25:00,series_1,3,288.27188
242.0,2025-06-23 22:30:00,series_1,4,281.18326
227.0,2025-06-23 22:35:00,series_1,5,279.10678
201.0,2025-06-23 22:40:00,series_1,6,274.665
182.0,2025-06-23 22:45:00,series_1,7,267.62982
183.0,2025-06-23 22:50:00,series_1,8,263.15707
172.0,2025-06-23 22:55:00,series_1,9,257.50674
193.0,2025-06-23 23:00:00,series_1,10,252.30002
203.0,2025-06-23 23:05:00,series_1,11,250.42859
187.0,2025-06-23 23:10:00,series_1,0,185.87804
191.0,2025-06-23 23:15:00,series_1,1,170.6807
149.0,2025-06-23 23:20:00,series_1,2,165.2815
121.0,2025-06-23 23:25:00,series_1,3,153.33478
123.0,2025-06-23 23:30:00,series_1,4,142.0243
115.0,2025-06-23 23:35:00,series_1,5,129.93199
99.0,2025-06-23 23:40:00,series_1,6,122.51779
96.0,2025-06-23 23:45:00,series_1,7,118.30002
99.0,2025-06-23 23:50:00,series_1,8,109.81351
99.0,2025-06-23 23:55:00,series_1,9,100.5685
102.0,2025-06-24 00:00:00,series_1,10,93.61948
100.0,2025-06-24 00:05:00,series_1,11,92.42946
106.0,2025-06-24 00:10:00,series_1,0,87.95215
107.0,2025-06-24 00:15:00,series_1,1,83.76837
99.0,2025-06-24 00:20:00,series_1,2,79.99524
98.0,2025-06-24 00:25:00,series_1,3,79.14375
87.0,2025-06-24 00:30:00,series_1,4,69.85489
113.0,2025-06-24 00:35:00,series_1,5,72.75371
100.0,2025-06-24 00:40:00,series_1,6,65.57449
98.0,2025-06-24 00:45:00,series_1,7,66.21298
75.0,2025-06-24 00:50:00,series_1,8,65.64635
80.0,2025-06-24 00:55:00,series_1,9,63.68152
77.0,2025-06-24 01:00:00,series_1,10,60.939774
75.0,2025-06-24 01:05:00,series_1,11,60.06784
60.0,2025-06-24 01:10:00,series_1,0,84.542694
85.0,2025-06-24 01:15:00,series_1,1,73.48889
71.0,2025-06-24 01:20:00,series_1,2,73.395996
72.0,2025-06-24 01:25:00,series_1,3,64.76424
51.0,2025-06-24 01:30:00,series_1,4,60.713837
46.0,2025-06-24 01:35:00,series_1,5,55.26953
47.0,2025-06-24 01:40:00,series_1,6,49.550262
43.0,2025-06-24 01:45:00,series_1,7,54.03354
44.0,2025-06-24 01:50:00,series_1,8,51.19989
48.0,2025-06-24 01:55:00,series_1,9,49.34659
44.0,2025-06-24 02:00:00,series_1,10,50.94275
46.0,2025-06-24 02:05:00,series_1,11,52.96817
44.0,2025-06-24 02:10:00,series_1,0,41.326263
46.0,2025-06-24 02:15:00,series_1,1,40.979126
43.0,2025-06-24 02:20:00,series_1,2,35.189743
45.0,2025-06-24 02:25:00,series_1,3,39.204315
40.0,2025-06-24 02:30:00,series_1,4,36.96518
39.0,2025-06-24 02:35:00,series_1,5,36.55156
39.0,2025-06-24 02:40:00,series_1,6,40.046173
40.0,2025-06-24 02:45:00,series_1,7,42.376404
38.0,2025-06-24 02:50:00,series_1,8,40.255203
40.0,2025-06-24 02:55:00,series_1,9,40.360672
43.0,2025-06-24 03:00:00,series_1,10,40.094833
46.0,2025-06-24 03:05:00,series_1,11,47.66162
53.0,2025-06-24 03:10:00,series_1,0,35.180405
49.0,2025-06-24 03:15:00,series_1,1,32.214256
46.0,2025-06-24 03:20:00,series_1,2,24.98677
51.0,2025-06-24 03:25:00,series_1,3,28.968002
43.0,2025-06-24 03:30:00,series_1,4,26.122055
39.0,2025-06-24 03:35:00,series_1,5,21.490463
41.0,2025-06-24 03:40:00,series_1,6,21.80262
38.0,2025-06-24 03:45:00,series_1,7,17.41027
36.0,2025-06-24 03:50:00,series_1,8,16.705452
42.0,2025-06-24 03:55:00,series_1,9,15.939545
42.0,2025-06-24 04:00:00,series_1,10,12.287521
41.0,2025-06-24 04:05:00,series_1,11,15.694481
38.0,2025-06-24 04:10:00,series_1,0,30.683792
38.0,2025-06-24 04:15:00,series_1,1,30.674835
37.0,2025-06-24 04:20:00,series_1,2,26.854042
37.0,2025-06-24 04:25:00,series_1,3,26.755554
36.0,2025-06-24 04:30:00,series_1,4,26.62347
40.0,2025-06-24 04:35:00,series_1,5,27.422508
43.0,2025-06-24 04:40:00,series_1,6,28.369606
41.0,2025-06-24 04:45:00,series_1,7,30.467003
43.0,2025-06-24 04:50:00,series_1,8,35.967606
46.0,2025-06-24 04:55:00,series_1,9,40.348892
61.0,2025-06-24 05:00:00,series_1,10,46.168335
55.0,2025-06-24 05:05:00,series_1,11,52.564705
52.0,2025-06-24 05:10:00,series_1,0,62.8908
96.0,2025-06-24 05:15:00,series_1,1,70.245544
60.0,2025-06-24 05:20:00,series_1,2,84.742676
75.0,2025-06-24 05:25:00,series_1,3,94.99332
89.0,2025-06-24 05:30:00,series_1,4,107.32902
122.0,2025-06-24 05:35:00,series_1,5,120.344795
85.0,2025-06-24 05:40:00,series_1,6,132.15424
91.0,2025-06-24 05:45:00,series_1,7,138.84933
99.0,2025-06-24 05:50:00,series_1,8,150.40726
124.0,2025-06-24 05:55:00,series_1,9,160.17062
110.0,2025-06-24 06:00:00,series_1,10,167.70917
130.0,2025-06-24 06:05:00,series_1,11,175.31856
125.0,2025-06-24 06:10:00,series_1,0,137.1698
133.0,2025-06-24 06:15:00,series_1,1,143.72429
140.0,2025-06-24 06:20:00,series_1,2,143.64401
151.0,2025-06-24 06:25:00,series_1,3,152.02768
182.0,2025-06-24 06:30:00,series_1,4,159.57715
152.0,2025-06-24 06:35:00,series_1,5,156.59763
174.0,2025-06-24 06:40:00,series_1,6,156.97214
161.0,2025-06-24 06:45:00,series_1,7,157.37204
163.0,2025-06-24 06:50:00,series_1,8,158.22986
174.0,2025-06-24 06:55:00,series_1,9,159.5959
166.0,2025-06-24 07:00:00,series_1,10,158.55334
184.0,2025-06-24 07:05:00,series_1,11,155.27844
179.0,2025-06-24 07:10:00,series_1,0,178.28275
172.0,2025-06-24 07:15:00,series_1,1,179.27797
168.0,2025-06-24 07:20:00,series_1,2,175.94438
174.0,2025-06-24 07:25:00,series_1,3,174.92995
182.0,2025-06-24 07:30:00,series_1,4,177.1519
180.0,2025-06-24 07:35:00,series_1,5,173.01236
182.0,2025-06-24 07:40:00,series_1,6,169.9464
176.0,2025-06-24 07:45:00,series_1,7,169.28882
180.0,2025-06-24 07:50:00,series_1,8,168.33817
184.0,2025-06-24 07:55:00,series_1,9,168.22696
185.0,2025-06-24 08:00:00,series_1,10,166.85033
179.0,2025-06-24 08:05:00,series_1,11,164.91486
196.0,2025-06-24 08:10:00,series_1,0,179.20706
185.0,2025-06-24 08:15:00,series_1,1,179.00809
197.0,2025-06-24 08:20:00,series_1,2,178.67477
177.0,2025-06-24 08:25:00,series_1,3,177.18707
184.0,2025-06-24 08:30:00,series_1,4,177.84036
186.0,2025-06-24 08:35:00,series_1,5,176.87091
183.0,2025-06-24 08:40:00,series_1,6,180.27481
181.0,2025-06-24 08:45:00,series_1,7,176.9728
181.0,2025-06-24 08:50:00,series_1,8,177.9855
181.0,2025-06-24 08:55:00,series_1,9,178.70119
190.0,2025-06-24 09:00:00,series_1,10,172.356
189.0,2025-06-24 09:05:00,series_1,11,173.79327
199.0,2025-06-24 09:10:00,series_1,0,188.76532
208.0,2025-06-24 09:15:00,series_1,1,188.97183
200.0,2025-06-24 09:20:00,series_1,2,187.06015
194.0,2025-06-24 09:25:00,series_1,3,184.88689
190.0,2025-06-24 09:30:00,series_1,4,186.3059
182.0,2025-06-24 09:35:00,series_1,5,185.90825
196.0,2025-06-24 09:40:00,series_1,6,184.68303
215.0,2025-06-24 09:45:00,series_1,7,185.31815
225.0,2025-06-24 09:50:00,series_1,8,183.3319
214.0,2025-06-24 09:55:00,series_1,9,182.87471
198.0,2025-06-24 10:00:00,series_1,10,181.36716
216.0,2025-06-24 10:05:00,series_1,11,180.25893
203.0,2025-06-24 10:10:00,series_1,0,224.11661
193.0,2025-06-24 10:15:00,series_1,1,226.44241
197.0,2025-06-24 10:20:00,series_1,2,229.35652
203.0,2025-06-24 10:25:00,series_1,3,230.51854
201.0,2025-06-24 10:30:00,series_1,4,234.51022
214.0,2025-06-24 10:35:00,series_1,5,233.44882
214.0,2025-06-24 10:40:00,series_1,6,233.73744
213.0,2025-06-24 10:45:00,series_1,7,239.00504
213.0,2025-06-24 10:50:00,series_1,8,238.10614
217.0,2025-06-24 10:55:00,series_1,9,240.9624
221.0,2025-06-24 11:00:00,series_1,10,238.20538
254.0,2025-06-24 11:05:00,series_1,11,239.25012
217.0,2025-06-24 11:10:00,series_1,0,247.2239
231.0,2025-06-24 11:15:00,series_1,1,242.74585
229.0,2025-06-24 11:20:00,series_1,2,244.48529
254.0,2025-06-24 11:25:00,series_1,3,243.68753
243.0,2025-06-24 11:30:00,series_1,4,244.77174
267.0,2025-06-24 11:35:00,series_1,5,246.33719
238.0,2025-06-24 11:40:00,series_1,6,252.12561
236.0,2025-06-24 11:45:00,series_1,7,252.89835
253.0,2025-06-24 11:50:00,series_1,8,253.43912
276.0,2025-06-24 11:55:00,series_1,9,256.27383
290.0,2025-06-24 12:00:00,series_1,10,253.84421
280.0,2025-06-24 12:05:00,series_1,11,255.32973
294.0,2025-06-24 12:10:00,series_1,0,272.32013
248.0,2025-06-24 12:15:00,series_1,1,269.52463
254.0,2025-06-24 12:20:00,series_1,2,262.5505
255.0,2025-06-24 12:25:00,series_1,3,260.63608
264.0,2025-06-24 12:30:00,series_1,4,259.97852
272.0,2025-06-24 12:35:00,series_1,5,256.82175
267.0,2025-06-24 12:40:00,series_1,6,257.5777
275.0,2025-06-24 12:45:00,series_1,7,254.29556
246.0,2025-06-24 12:50:00,series_1,8,250.51675
235.0,2025-06-24 12:55:00,series_1,9,249.73119
225.0,2025-06-24 13:00:00,series_1,10,244.79865
236.0,2025-06-24 13:05:00,series_1,11,241.87112
258.0,2025-06-24 13:10:00,series_1,0,231.70128
245.0,2025-06-24 13:15:00,series_1,1,227.59058
231.0,2025-06-24 13:20:00,series_1,2,222.98674
250.0,2025-06-24 13:25:00,series_1,3,218.61736
241.0,2025-06-24 13:30:00,series_1,4,215.21455
230.0,2025-06-24 13:35:00,series_1,5,212.33409
223.0,2025-06-24 13:40:00,series_1,6,206.81682
236.0,2025-06-24 13:45:00,series_1,7,201.85155
243.0,2025-06-24 13:50:00,series_1,8,197.73326
228.0,2025-06-24 13:55:00,series_1,9,192.7471
206.0,2025-06-24 14:00:00,series_1,10,186.83296
198.0,2025-06-24 14:05:00,series_1,11,184.87975
205.0,2025-06-24 14:10:00,series_1,0,206.23996
205.0,2025-06-24 14:15:00,series_1,1,206.26736
192.0,2025-06-24 14:20:00,series_1,2,204.82614
197.0,2025-06-24 14:25:00,series_1,3,200.48608
179.0,2025-06-24 14:30:00,series_1,4,195.71028
189.0,2025-06-24 14:35:00,series_1,5,192.61038
192.0,2025-06-24 14:40:00,series_1,6,191.80212
178.0,2025-06-24 14:45:00,series_1,7,187.36719
214.0,2025-06-24 14:50:00,series_1,8,184.56453
188.0,2025-06-24 14:55:00,series_1,9,184.14377
188.0,2025-06-24 15:00:00,series_1,10,181.39484
188.0,2025-06-24 15:05:00,series_1,11,176.53293
181.0,2025-06-24 15:10:00,series_1,0,184.71556
170.0,2025-06-24 15:15:00,series_1,1,180.92487
175.0,2025-06-24 15:20:00,series_1,2,178.69978
172.0,2025-06-24 15:25:00,series_1,3,176.85672
185.0,2025-06-24 15:30:00,series_1,4,171.4909
190.0,2025-06-24 15:35:00,series_1,5,170.59587
200.0,2025-06-24 15:40:00,series_1,6,170.22803
210.0,2025-06-24 15:45:00,series_1,7,167.76099
207.0,2025-06-24 15:50:00,series_1,8,165.24207
195.0,2025-06-24 15:55:00,series_1,9,164.00526
184.0,2025-06-24 16:00:00,series_1,10,162.31996
192.0,2025-06-24 16:05:00,series_1,11,161.0095
195.0,2025-06-24 16:10:00,series_1,0,187.67896
213.0,2025-06-24 16:15:00,series_1,1,184.19606
193.0,2025-06-24 16:20:00,series_1,2,184.64316
205.0,2025-06-24 16:25:00,series_1,3,182.10864
201.0,2025-06-24 16:30:00,series_1,4,178.16809
211.0,2025-06-24 16:35:00,series_1,5,177.81856
204.0,2025-06-24 16:40:00,series_1,6,175.469
217.0,2025-06-24 16:45:00,series_1,7,174.3563
218.0,2025-06-24 16:50:00,series_1,8,172.1791
210.0,2025-06-24 16:55:00,series_1,9,168.74147
203.0,2025-06-24 17:00:00,series_1,10,167.85178
214.0,2025-06-24 17:05:00,series_1,11,166.43884
217.0,2025-06-24 17:10:00,series_1,0,211.47212
207.0,2025-06-24 17:15:00,series_1,1,210.79576
188.0,2025-06-24 17:20:00,series_1,2,210.99118
