y,ds,unique_id,index,PatchTST,PatchTST-median,PatchTST-lo-100,PatchTST-lo-95,PatchTST-lo-90,PatchTST-lo-85,PatchTST-lo-80,PatchTST-hi-80,PatchTST-hi-85,PatchTST-hi-90,PatchTST-hi-95,PatchTST-hi-100
42.0,2025-06-24 03:55:00,series_1,9,30.052217,29.675835,-85.543686,3.114566,9.315943,11.548079,14.441022,44.32769,46.60152,49.424347,60.62514,174.59036
42.0,2025-06-24 04:00:00,series_1,10,29.958927,29.445389,-57.633995,0.9613726,8.610235,11.903035,14.696259,45.212902,47.620304,53.81283,61.646843,118.3747
41.0,2025-06-24 04:05:00,series_1,11,29.708687,29.109303,-73.954025,2.4849536,9.367003,12.916734,15.75646,44.313335,47.28748,52.300648,59.67335,149.94037
38.0,2025-06-24 04:10:00,series_1,0,38.077797,37.984467,7.6325607,23.995562,27.333687,29.45545,30.75161,45.355972,46.801064,48.849194,51.744907,81.100845
38.0,2025-06-24 04:15:00,series_1,1,37.650738,37.501583,-27.647057,21.115917,25.676054,27.841047,29.079449,46.83057,48.037636,50.261192,55.00945,84.507645
37.0,2025-06-24 04:20:00,series_1,2,36.693348,36.715485,-24.01846,18.897484,22.547499,24.986956,27.111275,45.81734,47.162186,50.17156,54.020515,173.60068
37.0,2025-06-24 04:25:00,series_1,3,36.137043,36.340744,-66.43503,15.168802,22.052738,24.725023,26.260979,46.665127,47.964333,50.479176,54.14204,90.97514
36.0,2025-06-24 04:30:00,series_1,4,35.192093,35.898243,-45.850643,12.901792,18.794146,22.492252,24.271528,46.115276,47.525116,49.890556,54.572456,86.35204
40.0,2025-06-24 04:35:00,series_1,5,36.85477,36.652573,-48.985996,14.753493,17.454224,21.961475,24.630512,48.898823,51.25579,53.710003,60.63379,118.570175
43.0,2025-06-24 04:40:00,series_1,6,36.20253,36.63807,-117.21277,11.548972,17.904144,21.299757,23.320787,49.278873,51.83779,54.794323,63.60074,95.297134
41.0,2025-06-24 04:45:00,series_1,7,39.193794,39.320225,-94.696396,11.394146,18.345753,21.093851,24.150892,54.153187,56.101257,59.491432,67.75909,135.04857
43.0,2025-06-24 04:50:00,series_1,8,40.798527,40.54783,-38.559055,11.668893,16.80133,22.41718,24.713715,57.479424,59.52279,63.55029,75.39653,120.037445
46.0,2025-06-24 04:55:00,series_1,9,41.527412,41.459557,-45.817616,4.1337137,15.292355,17.9248,22.493567,59.493042,63.01062,69.16109,77.59588,123.62308
61.0,2025-06-24 05:00:00,series_1,10,43.862576,43.471542,-104.6222,-1.1368285,10.786005,17.014778,20.622953,67.13254,71.65353,78.06211,87.67207,250.45093
55.0,2025-06-24 05:05:00,series_1,11,45.760857,45.075752,-120.47652,2.4294264,13.888296,19.137714,22.79587,68.68656,72.57964,80.72752,91.44494,366.93805
52.0,2025-06-24 05:10:00,series_1,0,66.462494,66.075165,-53.278954,13.3300495,27.643295,35.700817,38.454407,93.94378,98.26605,103.380394,117.163086,253.65613
96.0,2025-06-24 05:15:00,series_1,1,72.69341,71.44263,-44.385162,9.070888,22.982113,28.868309,33.41764,112.35922,117.65311,127.62922,137.62494,214.74286
60.0,2025-06-24 05:20:00,series_1,2,81.63123,81.055695,-75.35486,9.761888,20.553032,30.546175,37.08319,125.74216,130.59901,141.80484,159.89008,380.97446
75.0,2025-06-24 05:25:00,series_1,3,89.51068,91.05345,-81.31073,14.8747225,32.189556,42.075745,46.421333,130.32349,136.91492,143.75938,156.39015,236.88742
89.0,2025-06-24 05:30:00,series_1,4,99.42222,101.06701,-127.761185,20.836905,33.77444,45.221287,51.01486,145.35071,152.17549,160.0224,175.3988,329.56177
122.0,2025-06-24 05:35:00,series_1,5,108.53894,108.39536,-166.10695,20.287703,33.048046,40.495594,51.644733,164.09097,171.74635,181.30307,197.34622,276.28955
85.0,2025-06-24 05:40:00,series_1,6,117.44511,117.96651,-108.207306,25.35202,46.967545,55.555477,65.374954,170.94449,181.27652,192.45158,209.83597,346.15057
91.0,2025-06-24 05:45:00,series_1,7,130.57303,130.92915,-146.83362,33.405064,52.690502,63.67791,70.779526,190.1103,197.80013,208.30478,228.06754,308.36084
99.0,2025-06-24 05:50:00,series_1,8,133.92381,134.09634,-116.25346,40.49013,59.012066,68.01376,75.37043,191.17763,199.32184,211.33066,225.78087,375.8069
124.0,2025-06-24 05:55:00,series_1,9,141.24112,140.31253,-74.49861,30.391888,52.507683,72.0928,79.82329,204.58353,213.83034,223.75774,245.67807,295.01343
110.0,2025-06-24 06:00:00,series_1,10,155.42403,154.45398,-104.01135,58.852978,78.34457,87.284256,94.414154,216.3115,221.97165,235.55518,261.2899,417.45746
130.0,2025-06-24 06:05:00,series_1,11,159.40355,158.07822,-74.42207,52.745872,75.18654,89.91543,99.47628,223.08688,231.32028,243.51317,270.67697,359.7785
125.0,2025-06-24 06:10:00,series_1,0,141.47751,141.25755,19.315971,109.18778,114.06788,117.25558,121.255165,161.20425,164.39575,167.16516,172.57465,269.76703
133.0,2025-06-24 06:15:00,series_1,1,143.634,143.07657,23.318993,101.69908,108.97546,113.4618,117.23082,170.32877,174.35503,179.7775,187.91925,234.80452
140.0,2025-06-24 06:20:00,series_1,2,151.4136,151.31152,62.04673,116.72599,123.922966,127.56833,130.53299,172.67693,175.89934,179.23982,186.30603,219.9469
151.0,2025-06-24 06:25:00,series_1,3,154.63815,155.48758,43.784225,112.63664,121.77742,126.02438,129.74158,177.98456,181.90608,187.38075,196.89621,235.03116
182.0,2025-06-24 06:30:00,series_1,4,158.35838,159.78864,75.12912,110.23604,120.27708,125.83933,131.52574,185.30023,189.90146,193.36111,201.35251,269.6431
152.0,2025-06-24 06:35:00,series_1,5,161.90813,161.98514,51.594856,115.648384,124.28044,129.93665,133.14304,188.88847,193.35141,197.89441,208.93303,238.5674
174.0,2025-06-24 06:40:00,series_1,6,165.60706,165.73752,64.18391,122.516525,133.55605,137.67368,141.30731,190.5966,193.61919,201.45953,211.27441,239.82289
161.0,2025-06-24 06:45:00,series_1,7,169.95967,170.13458,50.956352,124.034256,133.93752,140.60747,143.65858,197.73962,200.44882,205.14925,214.4374,250.90428
163.0,2025-06-24 06:50:00,series_1,8,171.90326,172.03583,1.5310059,126.27426,135.74292,139.18094,142.51247,201.78384,205.64296,212.22453,220.57553,260.66498
174.0,2025-06-24 06:55:00,series_1,9,173.79881,173.63245,68.99054,119.778755,130.8465,139.80432,143.56334,203.66464,208.28033,213.71602,225.49866,258.39706
166.0,2025-06-24 07:00:00,series_1,10,175.81772,175.08673,66.37372,128.63957,137.94682,141.13681,145.40381,206.44075,209.79355,217.93575,229.07188,280.98923
184.0,2025-06-24 07:05:00,series_1,11,179.16093,178.7622,56.89035,136.4724,143.65742,148.4205,152.10397,206.3102,210.93742,216.57292,226.1456,276.76727
179.0,2025-06-24 07:10:00,series_1,0,184.40697,184.46033,103.581604,151.66971,157.81458,160.81769,164.48253,203.01328,205.75465,209.35345,214.58415,261.65323
172.0,2025-06-24 07:15:00,series_1,1,187.68668,186.99973,68.10815,149.6917,155.67123,158.99242,162.46803,212.77443,217.23509,224.24011,233.22382,291.32526
168.0,2025-06-24 07:20:00,series_1,2,190.88681,190.63391,129.04985,154.60701,160.76299,164.50568,169.23547,212.45586,215.84308,221.30037,229.30519,300.81485
174.0,2025-06-24 07:25:00,series_1,3,192.2733,192.90454,98.61248,153.10286,161.98024,165.59735,168.8669,216.45052,218.90993,224.69876,230.90408,266.89795
182.0,2025-06-24 07:30:00,series_1,4,190.3113,191.29324,85.25106,141.88597,152.41747,157.87943,161.30067,218.62503,222.24823,228.43193,236.43541,284.18597
180.0,2025-06-24 07:35:00,series_1,5,195.21732,194.94373,88.810745,150.2692,156.13374,161.97415,166.01909,222.02327,225.80713,231.44551,240.95236,358.0358
182.0,2025-06-24 07:40:00,series_1,6,193.17935,193.41212,100.90144,148.84515,156.39076,161.97882,166.44313,221.43039,224.55293,229.89781,240.44217,281.63742
176.0,2025-06-24 07:45:00,series_1,7,195.44627,195.297,116.10258,149.92876,156.65988,161.98401,166.02214,224.51555,229.23924,234.41966,243.30255,295.11636
180.0,2025-06-24 07:50:00,series_1,8,193.17778,193.20177,87.82648,143.98921,152.63922,157.87506,161.37738,224.24693,229.20201,236.80594,245.82213,299.47842
184.0,2025-06-24 07:55:00,series_1,9,191.32677,190.82922,93.60937,138.78224,149.10849,153.83197,158.05779,223.25876,229.0145,234.84087,244.17886,296.64334
185.0,2025-06-24 08:00:00,series_1,10,193.55785,193.45941,95.47502,141.26155,150.97302,156.36205,161.20523,224.85841,229.77292,235.49086,244.07559,274.5436
179.0,2025-06-24 08:05:00,series_1,11,191.6369,191.4253,93.48398,135.89635,144.30452,150.92877,155.14148,226.29181,232.43898,240.60187,250.95604,328.4954
196.0,2025-06-24 08:10:00,series_1,0,176.03297,175.83525,114.99277,144.37883,151.90718,156.39804,159.1604,192.77824,195.7659,199.76894,206.99736,274.04108
185.0,2025-06-24 08:15:00,series_1,1,176.38548,175.50186,94.92393,134.63321,145.17313,148.82942,152.23032,201.5299,204.78616,210.41986,219.15932,269.4361
197.0,2025-06-24 08:20:00,series_1,2,174.55,174.59576,75.158714,131.22208,139.37251,144.79388,148.7098,199.606,202.67488,208.12837,220.17119,284.07397
177.0,2025-06-24 08:25:00,series_1,3,173.23709,174.43143,45.690903,126.30781,136.76726,143.52498,147.86414,198.54538,201.55348,207.26851,217.57552,308.30768
184.0,2025-06-24 08:30:00,series_1,4,165.65831,167.34743,-83.294586,112.99417,123.64019,132.34212,136.07512,193.70186,197.78339,201.68645,211.28345,254.30966
186.0,2025-06-24 08:35:00,series_1,5,166.47888,166.22653,43.64456,106.579124,120.438385,126.59041,133.14676,200.35472,205.69667,210.14069,223.805,342.38586
183.0,2025-06-24 08:40:00,series_1,6,165.66588,166.01312,29.352905,106.52536,118.26361,125.97898,132.56769,200.3211,205.5968,214.98228,226.29472,294.78912
181.0,2025-06-24 08:45:00,series_1,7,160.41481,160.33054,58.040985,99.7074,113.87354,120.34901,125.052895,197.2177,200.68733,207.38576,219.79463,309.82336
181.0,2025-06-24 08:50:00,series_1,8,162.69794,163.18509,-79.21187,97.04804,110.30186,118.60006,123.19339,202.45288,206.36171,216.3558,228.24269,337.12512
181.0,2025-06-24 08:55:00,series_1,9,157.96826,156.64119,50.989853,86.314606,102.87247,109.057976,114.92404,201.97945,207.93283,215.35155,230.95703,340.40283
190.0,2025-06-24 09:00:00,series_1,10,159.73322,159.55084,-54.894882,78.05412,94.27234,105.199936,110.952965,208.48372,215.25949,222.7499,238.98456,286.0243
189.0,2025-06-24 09:05:00,series_1,11,155.30368,154.2056,-14.1749115,75.87988,91.25923,100.68941,107.23092,205.29865,214.31981,220.57596,240.73929,395.42438
199.0,2025-06-24 09:10:00,series_1,0,187.21259,187.26776,39.100647,151.56769,161.24805,165.03285,167.76566,205.92165,208.83838,213.57922,220.20589,280.23926
208.0,2025-06-24 09:15:00,series_1,1,183.00398,182.04257,46.379242,143.20169,149.94627,153.83917,158.29156,209.7391,215.28348,219.66414,229.98805,326.7867
200.0,2025-06-24 09:20:00,series_1,2,181.83804,182.07361,53.2153,131.45181,144.44644,152.32617,156.72188,206.02197,210.81923,217.03227,226.02483,360.21906
194.0,2025-06-24 09:25:00,series_1,3,180.99263,181.24564,-133.13019,130.61424,140.74405,148.59271,153.73685,208.07362,213.07573,219.47609,236.40454,337.26364
190.0,2025-06-24 09:30:00,series_1,4,176.86327,178.74217,-35.269363,122.66449,139.39853,145.83481,149.52289,202.89578,205.95021,213.55019,222.5105,473.71555
182.0,2025-06-24 09:35:00,series_1,5,179.47316,178.92392,87.590576,120.18083,134.5905,142.66835,147.15393,210.63945,215.48233,224.23053,235.33617,317.82208
196.0,2025-06-24 09:40:00,series_1,6,178.7703,178.85367,-43.70529,120.80189,137.21202,143.89377,148.4633,211.96703,218.51517,223.6289,233.38531,366.4353
215.0,2025-06-24 09:45:00,series_1,7,176.90244,177.07996,-41.768723,118.175285,128.57898,137.96144,141.68663,212.28847,217.18558,224.54701,242.18326,325.01544
225.0,2025-06-24 09:50:00,series_1,8,174.593,174.69395,49.99363,115.1078,130.55554,136.55905,141.33878,206.87535,212.56862,221.39948,231.03604,345.35284
214.0,2025-06-24 09:55:00,series_1,9,173.8169,173.1846,19.512375,105.303505,123.8429,130.40555,138.39067,209.45609,214.76544,224.35492,240.22803,372.77795
198.0,2025-06-24 10:00:00,series_1,10,172.58006,172.44734,-320.86636,103.847595,119.33243,125.25787,131.8,212.98929,218.99292,226.2758,239.32272,373.29422
216.0,2025-06-24 10:05:00,series_1,11,172.0672,171.57825,-5.6148987,111.27586,122.387924,128.50887,135.56693,210.33177,215.56435,223.86336,240.55664,379.4496
203.0,2025-06-24 10:10:00,series_1,0,216.92784,217.13924,150.98871,195.3453,202.3174,204.9577,206.5573,226.89641,228.56277,230.36096,234.10162,287.43246
193.0,2025-06-24 10:15:00,series_1,1,217.26085,217.08316,133.23082,192.50941,199.16809,201.3344,203.50275,231.52507,233.76347,235.96394,241.23135,289.50995
197.0,2025-06-24 10:20:00,series_1,2,220.92891,220.97458,143.7608,196.96646,203.88438,206.97624,208.55484,233.24878,236.09135,238.62572,242.73428,276.73608
203.0,2025-06-24 10:25:00,series_1,3,219.36525,219.91144,133.43533,194.10088,198.52585,202.804,205.86261,233.1542,234.75163,238.22913,242.14969,311.65567
201.0,2025-06-24 10:30:00,series_1,4,219.56573,220.36307,162.79263,189.29538,198.90749,201.94992,204.92978,233.82532,235.52539,238.28209,242.01817,283.76532
214.0,2025-06-24 10:35:00,series_1,5,222.51463,222.81879,154.49692,192.44212,200.27167,204.68834,207.1682,237.90775,240.40215,243.61984,246.66872,280.92227
214.0,2025-06-24 10:40:00,series_1,6,224.15822,224.66647,147.96307,199.97363,205.28496,208.7751,210.8955,237.86732,240.1353,243.32193,248.10266,289.4919
213.0,2025-06-24 10:45:00,series_1,7,224.73198,224.56024,157.78467,199.6524,204.29515,206.94894,209.33711,240.35902,241.98145,244.67665,250.29617,299.54602
213.0,2025-06-24 10:50:00,series_1,8,230.81659,230.94269,149.20862,203.50449,210.08539,213.13649,216.32973,246.66707,248.30937,251.69469,259.58307,303.2691
217.0,2025-06-24 10:55:00,series_1,9,230.95824,230.49002,164.80481,200.46951,206.85812,210.54485,213.55588,247.98645,250.16261,255.15668,261.3731,325.9161
221.0,2025-06-24 11:00:00,series_1,10,231.96089,232.16125,116.65278,200.52179,207.99059,210.3078,214.53247,249.57994,251.91032,254.78088,261.26505,289.81183
254.0,2025-06-24 11:05:00,series_1,11,236.92494,236.75763,155.08463,206.44774,212.603,215.6453,217.90671,255.2639,257.82065,261.24014,266.72803,328.3271
217.0,2025-06-24 11:10:00,series_1,0,240.06944,239.63788,167.01544,210.26848,218.28297,221.11024,223.18625,257.76917,259.756,263.36905,270.77954,313.92673
231.0,2025-06-24 11:15:00,series_1,1,235.28859,234.82587,161.3421,205.64474,210.6638,214.99129,216.81477,253.66159,256.76697,260.72995,266.7439,298.6005
229.0,2025-06-24 11:20:00,series_1,2,237.67488,237.61627,156.26337,213.63171,217.9449,221.19243,223.45883,250.5757,252.74045,256.91156,262.6903,302.82385
254.0,2025-06-24 11:25:00,series_1,3,234.34369,234.55618,168.09348,207.12599,212.91782,216.63431,218.7853,250.39647,252.74155,255.39731,261.7809,298.87698
243.0,2025-06-24 11:30:00,series_1,4,233.98932,234.7253,182.09824,209.21289,215.0436,217.631,220.2494,247.66676,249.03127,251.31378,255.37753,301.49258
267.0,2025-06-24 11:35:00,series_1,5,238.53508,238.59314,182.27199,213.00175,218.27696,221.71317,224.48486,252.7576,254.97368,257.3067,261.0855,289.96286
238.0,2025-06-24 11:40:00,series_1,6,238.07927,238.23242,192.46143,217.21637,221.34421,224.22545,226.17082,249.85936,251.43205,253.61491,259.9801,307.08044
236.0,2025-06-24 11:45:00,series_1,7,238.77142,238.68661,179.67456,212.3206,217.65079,220.1476,222.7636,254.38203,255.82228,259.30005,265.08896,359.11322
253.0,2025-06-24 11:50:00,series_1,8,238.397,238.30804,203.16766,217.19858,221.35004,223.38232,225.08698,251.60648,253.56131,256.47183,261.0111,298.506
276.0,2025-06-24 11:55:00,series_1,9,237.62526,237.34274,129.9348,214.1105,219.77765,222.11438,224.01178,251.99512,254.24094,256.46152,261.7397,303.74725
290.0,2025-06-24 12:00:00,series_1,10,241.49095,241.25421,136.16927,217.60387,221.69278,224.68777,227.27449,255.67116,257.868,259.87875,265.88614,301.86514
280.0,2025-06-24 12:05:00,series_1,11,240.39076,240.4424,189.80827,218.34842,222.59204,225.58333,227.27069,252.95604,255.82187,259.1528,263.3154,310.37833
294.0,2025-06-24 12:10:00,series_1,0,271.12616,271.23257,193.10258,237.21333,244.87004,249.5687,252.30661,289.24524,290.89697,294.60852,301.52,378.58704
248.0,2025-06-24 12:15:00,series_1,1,268.5679,268.18045,162.37888,233.72725,241.44939,245.07236,248.31653,288.8049,291.92474,298.23526,305.4471,396.18695
254.0,2025-06-24 12:20:00,series_1,2,270.0022,269.86102,160.32703,233.66191,240.98296,244.70132,247.68422,290.66345,293.0703,299.0308,308.90125,357.7858
255.0,2025-06-24 12:25:00,series_1,3,267.35663,267.8388,193.08438,234.18312,241.41971,246.4371,248.59993,286.2764,288.23572,292.143,298.4412,362.6227
264.0,2025-06-24 12:30:00,series_1,4,265.20923,265.9937,156.97038,234.00523,240.48651,244.77539,247.73328,282.4997,284.97818,288.0621,294.2448,396.745
272.0,2025-06-24 12:35:00,series_1,5,265.26868,265.10358,107.99425,228.29861,237.97778,242.7377,245.81967,283.38452,287.147,292.84216,299.69025,387.48685
267.0,2025-06-24 12:40:00,series_1,6,267.23743,267.46832,191.1393,235.71254,241.57812,245.7825,248.25453,286.52945,289.247,293.1901,299.17996,387.3108
275.0,2025-06-24 12:45:00,series_1,7,266.54004,266.42557,180.87521,229.21848,236.95863,241.03265,244.342,288.29742,291.66238,295.47836,304.62177,377.34235
246.0,2025-06-24 12:50:00,series_1,8,263.71222,264.0586,169.39828,228.57196,237.72629,240.55925,243.47787,282.95435,286.69476,290.8327,299.93192,373.89838
235.0,2025-06-24 12:55:00,series_1,9,261.17474,261.19678,152.52396,221.63045,231.07228,237.27594,240.57585,282.47498,284.59094,288.64743,297.27136,331.88873
225.0,2025-06-24 13:00:00,series_1,10,260.99057,260.85345,154.2132,218.15564,230.51575,234.18616,237.34741,286.817,289.30234,292.65656,302.09433,338.54562
236.0,2025-06-24 13:05:00,series_1,11,257.9669,257.74368,173.3612,218.47499,225.32584,228.8615,233.87144,281.02753,284.51242,290.54962,300.7739,445.36737
258.0,2025-06-24 13:10:00,series_1,0,229.22826,229.24124,151.19753,210.49321,215.24216,217.22267,218.7559,239.28566,240.94135,243.253,246.4263,278.28027
245.0,2025-06-24 13:15:00,series_1,1,224.63652,224.03891,157.37286,204.6446,207.9369,210.01933,211.82552,237.76276,240.48828,242.76299,248.59071,371.33295
231.0,2025-06-24 13:20:00,series_1,2,220.7423,220.70816,118.420074,194.13364,200.96207,204.60692,207.13153,234.79298,236.51004,240.63184,246.54536,300.68695
250.0,2025-06-24 13:25:00,series_1,3,218.34001,218.05086,166.36827,190.64561,196.18138,200.175,202.32549,233.74586,237.05261,240.81783,249.0856,337.03275
241.0,2025-06-24 13:30:00,series_1,4,212.50642,213.71738,72.53955,175.4366,186.48003,192.2019,195.20699,229.78636,232.35165,237.0346,243.61395,418.42084
230.0,2025-06-24 13:35:00,series_1,5,211.54753,211.25455,48.820816,171.02956,180.39734,186.36043,189.29466,232.55217,236.2509,240.86273,247.70009,365.63467
223.0,2025-06-24 13:40:00,series_1,6,206.44096,206.73563,99.88514,169.48163,178.94456,183.53912,186.67497,227.88501,231.05408,235.43745,241.73589,331.06854
236.0,2025-06-24 13:45:00,series_1,7,203.96881,203.92586,100.414604,165.31123,170.97554,177.14194,180.1065,226.92172,230.57936,236.47026,246.90799,301.40393
243.0,2025-06-24 13:50:00,series_1,8,200.8499,201.28543,99.57916,158.96141,168.84119,172.85379,176.58661,223.37611,227.60983,232.52232,240.9449,302.1449
228.0,2025-06-24 13:55:00,series_1,9,198.4373,197.94296,77.80998,151.74321,161.43092,167.12508,172.13568,224.68399,228.80214,235.18105,244.57272,347.82623
206.0,2025-06-24 14:00:00,series_1,10,194.86746,194.98502,-151.11028,143.91261,154.78348,160.0998,164.87497,224.32596,228.51564,234.85358,243.10515,340.63745
198.0,2025-06-24 14:05:00,series_1,11,194.41953,194.25284,77.19787,140.4858,153.96526,160.26134,165.01968,224.06651,228.33115,234.54065,247.57597,355.18567
205.0,2025-06-24 14:10:00,series_1,0,200.8855,200.94757,147.63248,179.55281,184.3888,187.85284,190.51454,210.96599,212.502,215.04149,219.65556,247.11882
205.0,2025-06-24 14:15:00,series_1,1,198.99365,198.48795,136.47403,176.36685,181.10771,184.66896,186.3474,212.71457,214.56721,218.06459,223.04222,275.31818
192.0,2025-06-24 14:20:00,series_1,2,195.57161,195.65347,107.35348,169.72716,176.22467,179.57532,182.32,208.59348,210.85684,215.02596,219.542,271.3274
197.0,2025-06-24 14:25:00,series_1,3,191.9607,192.06665,120.54996,165.63339,171.46315,174.93732,176.95253,207.06142,208.95415,212.96794,219.71516,278.62994
179.0,2025-06-24 14:30:00,series_1,4,186.85292,187.57489,100.14958,158.21162,164.47798,167.8363,170.92729,201.7287,204.56448,208.35199,214.16432,247.3057
189.0,2025-06-24 14:35:00,series_1,5,183.99919,183.61597,102.87237,155.07886,160.48578,164.71658,167.26463,200.5999,203.80466,207.68475,216.33276,264.60535
192.0,2025-06-24 14:40:00,series_1,6,181.88194,181.79933,120.73678,154.30081,159.67511,163.17302,166.56334,198.99263,201.01999,203.80724,212.38441,272.03806
178.0,2025-06-24 14:45:00,series_1,7,178.94713,178.58737,64.8972,149.38312,155.1481,159.05263,161.26535,196.50388,198.68387,203.9011,214.30768,277.33807
214.0,2025-06-24 14:50:00,series_1,8,172.8141,173.2457,65.544586,140.98166,146.82486,151.56493,154.4453,190.57547,193.34029,197.37543,203.64021,236.86563
188.0,2025-06-24 14:55:00,series_1,9,171.62679,171.271,81.55111,135.22958,145.35204,149.04584,151.56418,192.6315,194.4992,198.62212,205.92064,287.1366
188.0,2025-06-24 15:00:00,series_1,10,170.66644,170.47736,-47.78923,134.4693,142.4036,145.21693,148.8722,192.18227,195.61061,201.17828,208.29285,267.1944
188.0,2025-06-24 15:05:00,series_1,11,168.81992,168.62643,62.628204,132.09099,139.75204,143.86618,147.5646,190.21349,193.46802,198.21799,208.30792,272.37396
181.0,2025-06-24 15:10:00,series_1,0,183.7725,183.77644,133.74272,163.92105,167.78455,170.55862,172.21065,194.13362,196.16862,198.2763,202.73744,228.32587
170.0,2025-06-24 15:15:00,series_1,1,180.83928,180.63882,97.9978,158.98083,162.80185,166.47166,169.10408,193.51128,195.19981,197.9143,201.94627,239.67221
175.0,2025-06-24 15:20:00,series_1,2,179.29074,179.22699,80.145515,153.99605,160.14728,164.00142,166.18785,193.37314,195.80487,199.59924,205.95421,240.05977
172.0,2025-06-24 15:25:00,series_1,3,178.45491,178.47665,80.46978,153.52869,159.84196,162.30904,164.35506,191.65865,194.74463,198.9089,205.01427,252.7136
185.0,2025-06-24 15:30:00,series_1,4,176.39622,176.8139,101.29715,150.8109,157.09857,160.39282,162.02888,190.04147,191.94983,195.50009,201.82971,268.61163
190.0,2025-06-24 15:35:00,series_1,5,176.8881,176.6822,68.79911,146.2604,153.6129,157.56711,160.44148,192.76059,195.16463,199.47871,208.45644,416.65448
200.0,2025-06-24 15:40:00,series_1,6,175.59566,175.68327,-22.163956,146.30519,153.99846,157.92038,159.49767,191.71265,194.34244,198.03008,205.96074,322.30563
210.0,2025-06-24 15:45:00,series_1,7,174.63422,174.36887,97.62682,143.55267,152.13228,155.35533,157.40779,190.95032,194.17827,197.47404,208.35907,366.2886
207.0,2025-06-24 15:50:00,series_1,8,173.16855,173.3886,0.61647034,139.49342,149.29875,153.00612,156.06458,189.44672,192.13896,196.28282,208.21217,268.62054
195.0,2025-06-24 15:55:00,series_1,9,171.24747,171.33652,3.100708,136.37825,145.27063,150.60014,153.27368,188.65625,190.80554,194.87022,207.49152,306.2611
184.0,2025-06-24 16:00:00,series_1,10,170.69583,170.6743,-78.332825,137.32521,146.18199,150.27467,152.93457,187.96988,191.59837,195.76495,206.75348,264.63586
192.0,2025-06-24 16:05:00,series_1,11,171.38762,171.31595,99.57806,134.97824,144.09557,149.72545,153.11304,189.1398,192.19649,196.0687,208.63298,269.5688
195.0,2025-06-24 16:10:00,series_1,0,187.88773,187.73761,118.30161,160.37248,167.57677,170.39424,172.59137,201.29297,203.78625,206.85632,213.36308,270.84415
213.0,2025-06-24 16:15:00,series_1,1,186.5814,186.14066,88.43207,156.72058,161.87526,167.39189,170.35153,204.06618,206.80644,210.31961,217.19035,312.5001
193.0,2025-06-24 16:20:00,series_1,2,186.86572,186.73851,75.713425,149.92065,161.60738,165.87866,168.54613,207.5667,210.86569,215.08182,221.637,258.99008
205.0,2025-06-24 16:25:00,series_1,3,186.20467,186.66217,52.539627,153.80437,161.07596,164.52812,167.72685,204.63898,208.09265,213.93457,220.31157,287.73187
201.0,2025-06-24 16:30:00,series_1,4,184.64981,185.03033,115.09814,144.63054,158.01271,162.61319,164.85808,202.79332,207.00488,211.803,219.34013,323.96112
211.0,2025-06-24 16:35:00,series_1,5,187.56557,187.19339,100.27594,143.30295,156.14923,161.28389,165.3869,208.09239,211.91682,217.8837,226.27286,554.527
204.0,2025-06-24 16:40:00,series_1,6,185.99385,186.24443,50.96866,146.49759,159.12065,163.26086,165.26317,207.85487,210.89606,216.2043,224.3677,356.42566
217.0,2025-06-24 16:45:00,series_1,7,187.38486,187.28262,58.862724,149.08968,157.86055,162.21407,165.629,208.85893,212.16142,215.83986,225.40451,418.24347
218.0,2025-06-24 16:50:00,series_1,8,188.66676,188.55548,85.35233,146.08932,156.67075,162.27354,165.15819,211.42197,214.04495,219.8091,234.91386,307.56
210.0,2025-06-24 16:55:00,series_1,9,186.79979,186.52072,-40.558502,145.31233,155.61705,161.29034,164.7089,209.39696,213.14685,218.6086,229.81548,293.183
203.0,2025-06-24 17:00:00,series_1,10,186.48471,186.4,-101.17198,147.10638,154.4008,159.49329,163.47919,209.54718,213.03384,218.21603,226.10684,297.22324
214.0,2025-06-24 17:05:00,series_1,11,185.0779,184.86285,-172.96724,141.49338,152.87975,158.24542,161.99377,209.02005,213.46338,217.7474,233.34383,335.99478
217.0,2025-06-24 17:10:00,series_1,0,210.65517,210.36844,104.32043,182.29814,189.45473,191.93034,194.25531,226.28806,229.45715,232.78758,241.74086,322.45538
207.0,2025-06-24 17:15:00,series_1,1,210.16959,209.54842,105.43886,177.48328,182.3508,187.71053,190.81834,230.19511,233.741,237.5053,245.77142,340.73108
188.0,2025-06-24 17:20:00,series_1,2,213.18521,213.25826,104.0149,173.73871,183.3059,187.86339,190.96931,234.81548,237.78302,243.84578,250.98361,313.63055
196.0,2025-06-24 17:25:00,series_1,3,214.81924,215.01205,100.45328,170.5113,182.23277,188.91692,192.9454,236.25941,240.31992,246.86275,258.58014,524.0488
198.0,2025-06-24 17:30:00,series_1,4,214.63382,215.86255,-63.035233,172.47206,181.68553,186.5819,190.9623,236.18272,239.87802,245.0663,256.75894,336.70908
209.0,2025-06-24 17:35:00,series_1,5,219.49171,218.81839,80.6805,172.86906,183.80995,188.40453,193.57542,245.30966,249.21138,255.7273,267.62805,642.6658
202.0,2025-06-24 17:40:00,series_1,6,219.0678,219.74979,-82.86372,169.80797,182.76233,189.62442,192.76564,246.63306,249.84407,255.43398,263.92618,415.7066
