y,ds,unique_id,index,TimesNet,TimesNet-median,TimesNet-lo-100,TimesNet-lo-95,TimesNet-lo-90,TimesNet-lo-85,TimesNet-lo-80,TimesNet-hi-80,TimesNet-hi-85,TimesNet-hi-90,TimesNet-hi-95,TimesNet-hi-100
224.0,2025-06-22 10:00:00,series_1,10,246.60742,245.53973,45.33023,186.01385,196.92409,205.27621,209.96373,284.3404,290.63895,302.18124,314.9678,438.60333
283.0,2025-06-22 10:05:00,series_1,11,247.14983,246.67284,-115.83563,171.81949,189.87584,198.78802,205.5721,288.3256,295.35825,307.957,326.1905,446.34955
275.0,2025-06-22 10:10:00,series_1,0,261.65692,261.90704,138.64621,216.69067,227.01692,231.29875,235.15254,285.62128,288.76282,294.3624,304.35376,355.9712
237.0,2025-06-22 10:15:00,series_1,1,261.5509,260.23413,180.30463,212.80197,223.25046,229.43938,233.17375,290.1208,295.23245,300.1302,309.67758,407.75073
271.0,2025-06-22 10:20:00,series_1,2,265.38135,265.36304,134.70602,217.48245,227.24854,231.5287,236.2763,294.63055,298.56003,305.95782,315.6286,376.0686
275.0,2025-06-22 10:25:00,series_1,3,265.44247,265.91675,145.37253,213.72664,225.75813,232.23665,237.92305,294.1503,298.07916,303.85376,315.7063,465.9565
305.0,2025-06-22 10:30:00,series_1,4,255.55588,257.00372,69.83174,196.62772,209.5957,215.84247,222.9538,286.61002,292.75,299.66794,310.79797,374.72794
251.0,2025-06-22 10:35:00,series_1,5,266.51978,266.5643,43.59999,204.9728,219.56099,227.26707,232.73647,300.1032,308.09796,312.68457,323.8328,428.83044
247.0,2025-06-22 10:40:00,series_1,6,267.12558,267.33337,113.05167,199.90392,219.36317,226.02629,231.61598,303.64258,310.5583,318.70773,331.9533,503.18015
259.0,2025-06-22 10:45:00,series_1,7,272.2004,272.31177,-19.217468,201.04454,222.98389,231.81483,236.14478,310.7833,317.4343,325.2861,342.7955,446.18756
256.0,2025-06-22 10:50:00,series_1,8,282.5137,282.33417,63.59175,224.38718,235.23112,242.25906,246.80031,318.02393,326.45825,333.79938,347.53308,621.72705
257.0,2025-06-22 10:55:00,series_1,9,283.9656,283.38727,29.671768,221.46213,233.63966,240.28716,246.28972,321.66748,328.3474,338.28397,353.74936,430.724
252.0,2025-06-22 11:00:00,series_1,10,287.49142,286.35257,104.361694,217.20078,235.12663,241.63527,247.20164,327.65012,333.04718,344.2098,359.55188,486.92963
248.0,2025-06-22 11:05:00,series_1,11,288.62457,288.5347,71.36484,213.75261,233.11278,243.78691,250.36148,328.88333,334.01505,343.36172,358.71414,483.35242
312.0,2025-06-22 11:10:00,series_1,0,270.51086,270.21915,167.15433,225.24248,237.89122,243.42578,248.0602,292.71167,295.4915,300.23038,307.32333,515.5568
275.0,2025-06-22 11:15:00,series_1,1,272.04965,271.78235,103.13231,227.19302,237.16794,242.30794,246.1586,296.83932,300.59387,306.79303,315.81158,393.73743
260.0,2025-06-22 11:20:00,series_1,2,274.04108,273.61102,163.74225,223.16057,233.64334,242.4712,246.36658,301.6992,305.87674,312.67957,326.0237,375.85184
271.0,2025-06-22 11:25:00,series_1,3,273.97552,274.24854,173.28662,223.92363,235.39966,242.03755,245.54465,301.773,306.53723,315.08588,326.3551,389.3186
295.0,2025-06-22 11:30:00,series_1,4,271.87506,273.23514,152.5303,212.25241,229.1935,234.56622,239.56958,304.77536,309.0952,313.96564,325.03354,372.7332
289.0,2025-06-22 11:35:00,series_1,5,273.75616,273.38837,143.27008,214.03154,227.95267,234.14096,238.36465,309.1428,313.6928,321.13892,334.0419,445.81213
265.0,2025-06-22 11:40:00,series_1,6,272.16953,272.84195,45.859116,219.0326,229.67975,235.64323,240.24669,306.2883,311.3329,318.07867,329.17633,432.58148
279.0,2025-06-22 11:45:00,series_1,7,276.77133,277.12567,118.67676,217.73029,228.27193,234.5865,240.44157,314.37936,319.0404,325.43048,337.9913,410.26602
266.0,2025-06-22 11:50:00,series_1,8,284.32138,284.35263,-42.51129,229.65877,242.1537,248.09439,252.657,319.10422,322.5385,330.06485,343.63144,437.94733
276.0,2025-06-22 11:55:00,series_1,9,285.32953,284.08136,164.47104,222.26498,236.98439,245.05016,250.21133,319.12927,323.6123,330.91956,350.9633,488.89313
280.0,2025-06-22 12:00:00,series_1,10,282.44748,282.34143,125.45538,213.49397,228.30684,234.23306,244.95047,321.8814,325.79575,334.87073,348.0305,413.6157
285.0,2025-06-22 12:05:00,series_1,11,284.81342,284.38446,130.26903,216.18486,228.4327,235.03488,241.2074,326.28394,333.37408,342.754,356.94223,441.61792
301.0,2025-06-22 12:10:00,series_1,0,284.6645,284.91873,130.92038,245.6974,255.28488,263.1279,266.21875,303.33545,305.36322,308.6164,314.51343,505.27515
284.0,2025-06-22 12:15:00,series_1,1,281.508,281.3739,115.346146,240.69853,248.67017,254.49167,258.35123,304.81326,307.62616,313.6877,322.89624,400.0498
269.0,2025-06-22 12:20:00,series_1,2,287.4966,287.2906,194.55283,245.99731,255.42218,261.48587,264.70816,309.69223,313.84805,319.2691,327.71414,374.46198
285.0,2025-06-22 12:25:00,series_1,3,281.02887,281.30078,182.6564,232.84978,243.38797,249.39677,253.45137,307.34534,311.89142,319.97678,332.9533,409.83325
264.0,2025-06-22 12:30:00,series_1,4,280.6445,282.30273,156.84073,226.4254,241.13368,248.67255,251.3231,310.0872,313.70468,318.0298,328.0906,371.10028
270.0,2025-06-22 12:35:00,series_1,5,287.0951,286.98352,174.37527,232.00204,244.01186,252.20702,256.19943,318.76218,323.99652,329.479,340.89014,399.5438
259.0,2025-06-22 12:40:00,series_1,6,279.06067,279.38556,65.992065,230.75844,240.32086,245.61281,249.65744,310.36493,314.8822,320.99274,332.09427,433.33942
257.0,2025-06-22 12:45:00,series_1,7,281.55084,281.21973,117.344376,221.91757,235.15527,241.31671,247.54886,317.78494,321.306,329.64557,348.1967,441.65137
292.0,2025-06-22 12:50:00,series_1,8,282.6463,282.62436,128.29248,228.80925,240.67078,246.53174,250.65451,315.40494,320.584,328.2689,344.60815,488.98157
306.0,2025-06-22 12:55:00,series_1,9,287.28317,286.62347,107.07324,222.01309,235.15337,244.40363,249.0267,326.50986,329.93793,336.46368,349.1059,485.38068
279.0,2025-06-22 13:00:00,series_1,10,276.87927,276.4768,102.7256,204.84415,218.2356,224.42339,236.09927,319.8398,325.15775,335.62683,348.92953,427.46313
275.0,2025-06-22 13:05:00,series_1,11,275.68542,275.35382,74.89113,204.99312,219.45923,228.03944,233.5806,316.97974,323.45767,331.23206,351.00528,439.8077
262.0,2025-06-22 13:10:00,series_1,0,276.67062,276.82828,29.360641,248.99664,254.45502,258.87054,260.8785,292.50522,294.88934,298.35858,303.7998,341.2322
246.0,2025-06-22 13:15:00,series_1,1,273.77243,273.80127,144.82614,238.90936,245.85068,250.9487,255.08109,292.21695,295.8237,299.79773,306.7632,371.60632
252.0,2025-06-22 13:20:00,series_1,2,273.53824,273.34277,197.54132,236.68192,245.4517,250.91212,253.82115,293.80307,296.99133,301.3561,310.4047,346.67194
255.0,2025-06-22 13:25:00,series_1,3,270.6795,271.17764,174.4256,229.75136,240.63684,244.94029,249.07953,292.2901,296.88803,301.80954,312.3967,359.91235
244.0,2025-06-22 13:30:00,series_1,4,265.8994,266.96405,175.26463,218.17828,233.52946,238.86629,244.17674,288.91132,291.63672,295.90964,304.55667,382.67035
250.0,2025-06-22 13:35:00,series_1,5,269.7738,269.84442,187.02039,225.8985,235.08252,241.5039,244.78275,293.74338,298.1543,302.5566,310.7852,373.64468
245.0,2025-06-22 13:40:00,series_1,6,265.83655,265.9862,160.93524,215.47102,226.08295,233.40585,237.28009,296.56622,300.9999,308.34103,318.1205,384.36884
229.0,2025-06-22 13:45:00,series_1,7,266.5883,265.5362,116.735855,210.07082,221.6499,226.85197,230.8892,298.24838,303.13583,314.0492,329.43564,513.19116
243.0,2025-06-22 13:50:00,series_1,8,265.79056,265.42853,167.90778,217.16876,225.1578,230.20036,236.43504,296.90915,301.98984,305.75327,315.8342,457.22028
247.0,2025-06-22 13:55:00,series_1,9,268.43176,267.7262,112.54904,217.37808,224.08643,231.37993,236.35832,300.89853,304.61295,310.83917,323.76175,439.74332
233.0,2025-06-22 14:00:00,series_1,10,264.18475,263.16937,125.77553,198.23494,211.76067,219.42992,226.76909,302.62686,308.79852,316.8017,333.05698,440.3617
220.0,2025-06-22 14:05:00,series_1,11,256.6048,256.14542,-16.56285,194.81996,202.50124,211.77145,218.01617,295.52438,303.07922,309.59747,326.56433,435.55682
216.0,2025-06-22 14:10:00,series_1,0,239.04068,238.64761,-58.849396,185.49867,197.49028,207.60861,211.56058,266.09357,270.2048,276.71695,288.1314,400.26492
250.0,2025-06-22 14:15:00,series_1,1,237.39871,237.08667,58.21205,177.35498,189.26549,195.58151,201.6459,273.02332,278.59918,288.11496,300.06656,392.176
227.0,2025-06-22 14:20:00,series_1,2,239.77147,239.51775,51.52806,165.98058,180.62897,191.13194,197.7394,280.6613,287.78394,297.80453,312.33554,469.25916
220.0,2025-06-22 14:25:00,series_1,3,239.55823,240.75693,-245.48407,172.67577,188.29858,197.2514,201.29239,278.57974,284.41904,293.54276,308.38098,408.3299
228.0,2025-06-22 14:30:00,series_1,4,236.10497,238.72618,-122.624954,147.00342,167.52325,181.57649,187.2363,286.6862,293.81952,303.7108,315.2727,464.06372
226.0,2025-06-22 14:35:00,series_1,5,231.98878,231.63983,10.062546,150.69562,172.80232,182.88742,188.61299,275.0135,283.43457,290.82904,311.40268,410.89902
246.0,2025-06-22 14:40:00,series_1,6,218.59694,220.02986,-229.70334,125.432526,149.38423,159.77286,169.8884,270.14117,276.9779,291.5532,305.96674,388.57184
200.0,2025-06-22 14:45:00,series_1,7,217.81859,219.40756,-1142.2008,117.534096,143.38335,155.60211,162.52213,274.97708,282.00095,295.98627,314.6506,561.1219
198.0,2025-06-22 14:50:00,series_1,8,222.07028,222.74036,-146.9839,131.06137,149.91502,161.8011,168.32605,274.96103,285.63666,296.2469,321.79187,489.45795
192.0,2025-06-22 14:55:00,series_1,9,220.9708,219.82538,-22.450027,126.159966,143.55458,151.55681,159.70847,277.11017,284.88904,295.5322,326.12335,580.182
225.0,2025-06-22 15:00:00,series_1,10,220.9085,217.7599,-103.7142,127.87095,139.48999,153.04617,162.80003,280.31705,291.67188,304.18884,329.48834,668.952
194.0,2025-06-22 15:05:00,series_1,11,219.0314,218.30565,-190.34293,127.82636,147.14714,154.9517,161.52483,277.90573,287.5777,296.34064,316.4055,433.62994
220.0,2025-06-22 15:10:00,series_1,0,207.04416,207.01505,133.7421,168.66374,179.64008,184.34828,188.71643,225.02904,228.76128,232.08623,239.37791,313.71112
200.0,2025-06-22 15:15:00,series_1,1,206.05013,205.46564,121.48887,164.96484,174.62872,178.7742,183.0144,230.04732,234.47595,238.01288,243.27608,316.88156
186.0,2025-06-22 15:20:00,series_1,2,205.16986,205.4213,92.88378,161.46512,171.14671,177.18446,181.04257,228.80524,233.13171,237.46902,246.73563,318.31348
189.0,2025-06-22 15:25:00,series_1,3,199.34259,199.93704,72.60943,157.98299,167.14189,171.90596,175.40512,221.7496,225.13736,229.1885,236.06404,329.34625
203.0,2025-06-22 15:30:00,series_1,4,194.51259,195.52444,29.139603,150.54192,160.7173,166.35516,169.5038,218.69984,221.87125,227.11308,235.70862,335.90582
233.0,2025-06-22 15:35:00,series_1,5,199.1516,199.45663,64.90579,137.57559,152.78175,161.77669,167.91725,228.24301,233.6256,240.84448,251.04424,452.3786
217.0,2025-06-22 15:40:00,series_1,6,206.66284,206.68411,-103.42392,148.2422,159.8819,169.8925,176.57846,239.25069,245.8127,252.8037,266.95865,599.0273
217.0,2025-06-22 15:45:00,series_1,7,203.26442,202.44223,49.550858,147.45065,156.14554,162.61577,169.08725,236.42015,242.39194,249.99228,267.2397,503.88516
216.0,2025-06-22 15:50:00,series_1,8,203.67032,203.6857,39.744568,141.8034,157.6422,163.74008,168.68013,236.4324,242.22812,249.23042,258.90717,699.928
240.0,2025-06-22 15:55:00,series_1,9,192.59195,192.74902,-219.57993,121.45001,140.51712,148.4557,156.30618,229.99841,235.31432,246.12347,256.79208,468.3905
226.0,2025-06-22 16:00:00,series_1,10,198.66328,199.9245,-32.71225,104.96358,133.54747,148.21246,156.17783,239.7367,246.14784,256.07474,275.49615,365.30408
226.0,2025-06-22 16:05:00,series_1,11,198.55989,197.87717,-189.0663,130.22574,152.20612,158.54686,163.52824,234.8769,239.46887,247.56613,270.43857,436.84442
249.0,2025-06-22 16:10:00,series_1,0,228.10675,227.61879,146.86133,183.31656,195.05699,199.92667,203.63574,252.16856,254.74612,258.9522,269.39462,372.69174
239.0,2025-06-22 16:15:00,series_1,1,223.46396,223.10817,100.863235,165.87308,179.86534,185.85376,191.0124,256.9852,261.54236,268.27292,278.45197,364.28967
222.0,2025-06-22 16:20:00,series_1,2,228.86612,229.08289,-14.285889,166.57684,181.72212,189.91719,193.48833,262.38794,267.46054,275.52423,291.1991,516.0858
217.0,2025-06-22 16:25:00,series_1,3,235.01392,235.1722,12.2413025,164.36436,182.86685,191.62668,196.86707,273.61353,278.86713,285.83978,305.32516,422.73828
214.0,2025-06-22 16:30:00,series_1,4,232.90207,234.2561,-72.93373,169.31728,178.24756,187.15414,192.99797,270.16574,273.86038,283.38486,293.10352,527.5118
211.0,2025-06-22 16:35:00,series_1,5,226.55144,226.41415,-51.453568,141.32755,163.72743,173.71614,179.67964,272.85727,282.95398,292.48474,312.66678,487.9859
205.0,2025-06-22 16:40:00,series_1,6,240.2558,240.73337,53.150513,146.83443,169.73172,179.68887,190.28235,291.6088,302.46536,310.941,327.3398,762.10614
186.0,2025-06-22 16:45:00,series_1,7,245.14003,244.6836,-57.300232,137.66045,158.50804,173.90985,181.95482,305.12225,315.7003,328.1263,369.59244,721.7787
182.0,2025-06-22 16:50:00,series_1,8,245.55484,245.11864,-132.25734,120.63196,151.49869,167.2946,180.13513,314.2723,325.08063,345.3693,379.67657,537.78235
191.0,2025-06-22 16:55:00,series_1,9,259.57745,258.45898,-184.70279,114.98422,145.25858,166.75749,176.45059,343.93155,356.96274,374.0864,412.942,608.88586
196.0,2025-06-22 17:00:00,series_1,10,260.76468,260.63605,-375.1209,112.495804,143.64224,163.4048,177.49356,349.7988,362.30734,380.4985,418.81403,569.6375
225.0,2025-06-22 17:05:00,series_1,11,260.18225,259.55972,-178.21579,111.99204,150.59813,167.22856,178.92676,341.4135,352.28488,375.04544,421.55508,869.25586
242.0,2025-06-22 17:10:00,series_1,0,210.24759,210.06781,133.22327,188.416,192.5205,194.77078,196.85153,223.21548,224.78018,226.7272,234.043,278.23157
257.0,2025-06-22 17:15:00,series_1,1,208.20935,208.10498,117.992744,180.44044,185.67546,189.34955,192.91216,224.0962,227.49081,229.84837,235.31642,259.55392
238.0,2025-06-22 17:20:00,series_1,2,206.08113,206.36383,87.88575,171.54869,179.58429,185.46765,187.7145,223.69145,225.88167,229.83371,238.45369,313.64078
246.0,2025-06-22 17:25:00,series_1,3,206.56111,207.26434,75.25743,167.57082,178.27272,183.54887,186.1872,227.47643,230.33554,235.66194,242.24568,288.4767
241.0,2025-06-22 17:30:00,series_1,4,204.54854,205.56824,60.365875,169.818,177.36719,182.92094,185.20543,223.08092,225.75078,230.5902,235.65842,309.43176
249.0,2025-06-22 17:35:00,series_1,5,207.25783,207.38051,46.06732,169.04385,178.60988,182.90114,185.61243,228.09882,231.25034,237.076,247.6696,303.8542
244.0,2025-06-22 17:40:00,series_1,6,212.44841,212.55173,105.76408,171.26355,181.4266,187.04015,190.49547,233.78668,239.06972,243.615,250.8365,420.4663
249.0,2025-06-22 17:45:00,series_1,7,215.71167,215.35895,120.46759,167.88315,179.46565,187.09714,192.7946,240.20982,244.21474,250.38608,257.8121,347.71146
248.0,2025-06-22 17:50:00,series_1,8,216.0522,216.07349,75.06612,163.73677,179.15889,184.8481,189.07399,244.28319,248.62744,257.09262,270.5299,355.0711
257.0,2025-06-22 17:55:00,series_1,9,219.48378,219.25452,-0.3050232,165.62907,178.4119,186.32793,190.35841,250.71243,255.22588,264.99493,279.15933,372.7221
261.0,2025-06-22 18:00:00,series_1,10,222.12926,221.08261,111.59344,166.59436,178.68689,186.43367,191.30685,253.66505,259.50693,270.0414,278.15433,395.47556
271.0,2025-06-22 18:05:00,series_1,11,227.56921,226.8574,-119.55246,171.03546,184.44266,190.59694,194.99649,261.08008,265.8954,279.35062,298.18222,448.7749
275.0,2025-06-22 18:10:00,series_1,0,250.58067,250.51184,-538.3455,65.99129,118.83984,144.01854,158.13707,341.8211,354.29608,371.93015,413.65643,848.95746
271.0,2025-06-22 18:15:00,series_1,1,266.28595,263.38068,-588.59894,71.14788,115.45716,138.14673,153.75313,382.7071,403.15598,420.0976,450.7626,840.83484
282.0,2025-06-22 18:20:00,series_1,2,280.75476,282.58954,-542.25464,86.44489,127.63572,150.68788,171.60324,392.04462,411.12473,427.17743,464.87457,1127.0895
314.0,2025-06-22 18:25:00,series_1,3,305.78207,307.97998,-239.77832,139.48027,174.1831,194.24898,212.41234,398.1031,413.2953,434.70395,472.2686,803.1554
308.0,2025-06-22 18:30:00,series_1,4,306.33163,312.9132,-321.36182,32.721767,91.928406,129.38708,155.0014,449.71716,465.6787,492.8505,586.71716,903.8001
321.0,2025-06-22 18:35:00,series_1,5,283.98456,285.21643,-330.6028,64.06195,135.56047,159.42006,171.15477,385.0397,403.58447,425.7853,473.3307,1026.9277
308.0,2025-06-22 18:40:00,series_1,6,291.13925,294.53784,-853.6195,98.60571,134.8255,165.26883,187.51656,404.18143,423.35538,452.11163,486.00272,864.5697
323.0,2025-06-22 18:45:00,series_1,7,280.77948,281.1045,-425.2163,103.294304,147.30615,165.49352,178.49648,390.26852,406.92902,423.80148,458.4839,943.7721
311.0,2025-06-22 18:50:00,series_1,8,248.69753,248.28363,-88.75221,111.833374,139.74883,159.82208,172.029,329.17825,340.62604,356.72928,380.751,757.78864
316.0,2025-06-22 18:55:00,series_1,9,231.2018,231.29968,-361.54803,83.79023,128.4699,145.90723,160.71086,302.66562,315.90103,330.99606,358.43903,1390.2991
321.0,2025-06-22 19:00:00,series_1,10,224.85474,227.75867,-1215.9302,-23.642246,58.61903,77.209854,98.35717,349.18536,367.29462,389.22882,444.53867,1151.3972
325.0,2025-06-22 19:05:00,series_1,11,237.03986,234.98718,-119.561066,60.40143,102.29349,126.2532,137.92049,340.084,354.9363,382.2961,432.9247,833.661
328.0,2025-06-22 19:10:00,series_1,0,327.93472,327.66638,231.69724,288.33472,296.66022,302.82263,305.3546,350.5719,353.7577,358.26395,366.38483,424.297
351.0,2025-06-22 19:15:00,series_1,1,328.6011,327.5746,222.0422,281.18204,289.42084,294.699,299.89075,356.9139,360.33023,367.35773,377.9546,457.2683
354.0,2025-06-22 19:20:00,series_1,2,339.46515,338.87158,195.13208,292.79337,303.07294,307.46295,311.39304,367.8653,372.82834,378.75558,391.5606,502.87558
356.0,2025-06-22 19:25:00,series_1,3,346.696,347.58813,167.78333,281.70566,298.08762,306.12054,311.7222,381.95325,385.86215,392.8322,403.56955,509.7566
356.0,2025-06-22 19:30:00,series_1,4,350.61313,351.28394,171.97108,284.23303,298.8891,304.24518,310.08408,389.10202,398.33405,407.3211,420.81473,540.94763
364.0,2025-06-22 19:35:00,series_1,5,353.81027,353.0257,184.96352,285.2207,296.24646,305.09354,311.7576,396.0567,402.781,410.06815,426.7997,658.3943
387.0,2025-06-22 19:40:00,series_1,6,356.4626,357.71918,69.30032,280.86972,297.58435,306.63498,313.78162,400.5886,408.6115,420.25827,430.35675,485.09573
371.0,2025-06-22 19:45:00,series_1,7,360.35526,361.03802,115.60014,272.80664,293.24298,305.1944,312.55838,406.96857,413.0229,421.63028,439.7557,534.3745
376.0,2025-06-22 19:50:00,series_1,8,366.57434,366.7251,153.8051,289.93616,305.789,313.34897,319.26233,413.59573,422.1467,433.7169,447.85117,515.51654
399.0,2025-06-22 19:55:00,series_1,9,373.07495,373.33167,151.77538,276.09692,300.6547,313.3789,320.1874,427.74835,433.52365,441.53522,457.2058,649.14844
398.0,2025-06-22 20:00:00,series_1,10,367.58823,366.55212,143.8593,263.5945,283.93747,292.01788,304.314,430.1685,439.14993,449.64282,475.59085,644.89856
396.0,2025-06-22 20:05:00,series_1,11,358.34482,358.14484,156.90936,262.24677,284.65826,293.94376,302.49988,412.38013,420.6288,435.73593,458.02463,596.11694
418.0,2025-06-22 20:10:00,series_1,0,394.18127,394.914,183.62991,345.3831,358.80765,365.28818,369.1848,418.95007,422.30164,428.62607,438.789,463.91052
405.0,2025-06-22 20:15:00,series_1,1,390.1288,389.81372,268.14877,334.87903,344.79037,354.24683,358.82816,421.4259,425.7583,433.70322,446.1969,606.563
420.0,2025-06-22 20:20:00,series_1,2,397.7193,397.7329,250.84274,343.7041,354.68732,361.4443,365.3567,428.94717,432.75034,441.09064,451.40497,523.7897
445.0,2025-06-22 20:25:00,series_1,3,396.0599,397.52612,255.4234,326.9883,348.30115,357.46106,362.98795,431.5825,436.94254,443.32407,453.35336,526.9079
421.0,2025-06-22 20:30:00,series_1,4,391.3844,393.02744,267.30942,322.57532,338.10846,346.33646,352.51883,426.60233,431.24515,438.85577,449.0169,599.731
404.0,2025-06-22 20:35:00,series_1,5,400.38885,401.2146,226.22453,320.9566,335.77762,346.68573,355.9917,444.47974,450.3463,459.02472,473.70398,598.37366
414.0,2025-06-22 20:40:00,series_1,6,390.9451,392.31476,198.43237,305.71036,324.19794,335.52603,344.25925,435.3637,441.1323,457.07373,473.69348,574.08276
401.0,2025-06-22 20:45:00,series_1,7,395.1086,394.2823,183.5926,306.76587,328.28275,338.0778,345.49677,445.35934,452.82825,468.33054,489.3472,723.3388
407.0,2025-06-22 20:50:00,series_1,8,397.6899,397.92267,165.31367,311.13336,326.98465,337.71835,345.41763,451.50015,461.96017,475.38083,491.73935,602.56244
414.0,2025-06-22 20:55:00,series_1,9,386.10474,385.54382,80.562225,290.66647,310.92575,322.3111,330.3694,441.63565,447.5752,457.44275,480.66953,593.2141
400.0,2025-06-22 21:00:00,series_1,10,394.31308,392.63422,43.79428,288.76706,305.75034,315.51303,327.61227,461.00552,469.3921,485.47586,511.91946,732.18005
379.0,2025-06-22 21:05:00,series_1,11,383.64594,383.03668,111.183685,265.40927,289.53714,303.7381,315.55258,451.95755,463.2775,481.71747,514.90894,635.85406
368.0,2025-06-22 21:10:00,series_1,0,383.17032,383.12598,222.51399,339.3267,348.06238,353.36218,357.9407,406.27658,411.42657,417.10837,426.99368,468.89236
357.0,2025-06-22 21:15:00,series_1,1,379.79196,379.1046,192.67484,336.2654,344.57742,348.14468,352.74274,407.4839,411.88416,417.4004,428.82806,514.01984
328.0,2025-06-22 21:20:00,series_1,2,378.71637,378.69354,175.30827,323.94983,336.9893,344.7256,350.3175,408.10672,413.51212,421.0909,431.91684,495.4684
326.0,2025-06-22 21:25:00,series_1,3,369.3073,370.47742,174.19965,309.51086,320.07278,330.2371,337.06494,401.51535,406.26157,414.9337,426.54684,579.371
310.0,2025-06-22 21:30:00,series_1,4,358.09805,359.58926,228.50099,291.72208,306.45798,316.06622,321.6174,392.7979,399.4093,404.2654,416.71814,549.7845
319.0,2025-06-22 21:35:00,series_1,5,362.41245,362.45444,222.73238,292.825,305.19913,316.50845,321.5974,400.288,404.82495,412.3523,422.54465,635.1617
310.0,2025-06-22 21:40:00,series_1,6,351.64325,352.63354,171.61226,279.61124,296.94974,304.78107,309.3372,393.1082,398.38687,409.23822,422.88046,526.98517
318.0,2025-06-22 21:45:00,series_1,7,353.94604,353.6413,155.40723,283.76974,295.82022,302.42273,309.08804,400.36447,406.21313,415.03665,434.5012,514.2435
280.0,2025-06-22 21:50:00,series_1,8,353.0733,353.64755,179.84576,271.43228,289.19583,299.4919,305.64365,401.93695,410.75375,418.44193,436.6308,604.45013
278.0,2025-06-22 21:55:00,series_1,9,349.29263,348.20566,88.72577,259.86963,281.63177,293.17975,300.23727,399.58542,405.19354,415.78607,435.4632,601.5479
279.0,2025-06-22 22:00:00,series_1,10,342.88223,342.62195,129.50609,242.70265,268.59766,277.4417,291.57065,397.8608,404.25436,414.81592,431.4226,541.7656
253.0,2025-06-22 22:05:00,series_1,11,340.98557,340.7441,92.01811,229.76929,256.13333,267.01428,278.52652,405.08618,414.09378,426.19666,449.84332,581.19257
282.0,2025-06-22 22:10:00,series_1,0,253.40607,253.36743,126.47114,219.08485,224.713,231.86382,234.72571,272.47305,275.73737,278.2244,286.4437,357.58798
268.0,2025-06-22 22:15:00,series_1,1,241.81618,240.90582,99.9133,204.77095,213.71754,217.5659,220.67018,263.12064,265.57758,270.79037,280.90088,378.71753
236.0,2025-06-22 22:20:00,series_1,2,236.63628,236.13284,86.68141,199.51456,207.04076,211.58643,214.48573,258.37238,262.87048,269.3665,277.8972,343.2292
220.0,2025-06-22 22:25:00,series_1,3,221.7081,222.28427,135.14569,184.57468,195.31834,198.32162,200.74922,242.29007,246.9574,251.01126,258.22968,310.65424
196.0,2025-06-22 22:30:00,series_1,4,215.47864,216.3624,80.844315,168.29639,179.26932,185.6929,190.64532,240.46692,243.6959,248.57976,255.60011,335.29355
190.0,2025-06-22 22:35:00,series_1,5,205.93239,205.89874,1.2427826,155.59593,166.81255,172.89026,177.40906,235.28926,239.81346,243.70499,256.44144,332.86798
192.0,2025-06-22 22:40:00,series_1,6,196.23682,196.63019,75.142586,137.94098,154.6621,161.29535,165.26558,228.41234,233.6777,241.44739,257.03964,342.13354
169.0,2025-06-22 22:45:00,series_1,7,187.21558,186.64674,17.97525,126.725975,138.59229,146.8955,150.8193,222.9855,229.06412,237.9501,249.98018,499.9434
165.0,2025-06-22 22:50:00,series_1,8,188.95929,188.71124,65.44831,132.36728,144.29913,150.83308,156.345,222.5699,228.9117,234.89777,246.39665,417.15985
151.0,2025-06-22 22:55:00,series_1,9,179.58832,178.48364,41.655487,122.589966,135.15436,143.09673,148.6671,212.13838,215.9964,225.28728,234.17844,362.2016
152.0,2025-06-22 23:00:00,series_1,10,168.0213,167.27069,22.82486,99.225975,113.22,122.27218,130.62553,208.78375,213.91162,222.74184,239.65157,344.12885
163.0,2025-06-22 23:05:00,series_1,11,160.75926,160.35574,-181.56529,88.28915,104.76169,112.49628,118.56737,201.28545,207.19992,216.47969,234.70102,550.3395
163.0,2025-06-22 23:10:00,series_1,0,152.73502,152.82654,43.869736,117.39281,127.679794,132.709,135.39229,168.90988,171.87929,176.05905,182.08305,246.71625
122.0,2025-06-22 23:15:00,series_1,1,144.45749,144.10785,43.16987,112.6038,120.333565,123.45426,125.926636,162.40239,164.86096,169.53851,175.70375,255.3421
112.0,2025-06-22 23:20:00,series_1,2,137.37315,137.29785,55.04122,104.75683,110.94181,115.40582,118.83731,155.77295,158.15565,162.47035,170.18388,247.6991
121.0,2025-06-22 23:25:00,series_1,3,134.58862,135.00214,67.1904,104.661804,111.25273,114.36103,116.6687,151.50468,154.38396,158.14343,164.93228,215.30519
109.0,2025-06-22 23:30:00,series_1,4,124.88405,125.45764,50.964775,90.394424,99.11791,102.31987,105.39547,144.07101,146.87225,151.04907,155.94421,188.67656
108.0,2025-06-22 23:35:00,series_1,5,122.288826,122.30944,-32.57129,85.12444,93.72735,99.33829,101.811874,143.27985,145.84277,149.19206,155.39557,258.7442
112.0,2025-06-22 23:40:00,series_1,6,116.77255,117.10515,-88.76166,79.62793,88.35894,93.57421,97.56472,137.70026,140.93965,145.27205,154.73747,217.54169
101.0,2025-06-22 23:45:00,series_1,7,117.29712,117.42921,-34.727325,81.36792,88.15047,92.71381,96.36085,138.63066,142.2724,146.30103,153.77084,222.37805
