y,ds,unique_id,index,TimesNet,TimesNet-median,TimesNet-lo-100,TimesNet-lo-95,TimesNet-lo-90,TimesNet-lo-85,TimesNet-lo-80,TimesNet-hi-80,TimesNet-hi-85,TimesNet-hi-90,TimesNet-hi-95,TimesNet-hi-100
330.0,2025-06-14 21:40:00,series_1,7,391.09668,390.4536,97.320404,302.32245,329.26233,338.06375,343.4104,437.8779,445.14508,453.81525,481.03513,849.6852
321.0,2025-06-14 21:45:00,series_1,8,387.01645,388.02258,163.1417,297.55222,315.81104,328.77637,338.30148,435.3293,443.10333,453.81738,469.61887,690.2989
324.0,2025-06-14 21:50:00,series_1,9,375.82022,373.73004,175.25998,279.87225,299.21948,312.62027,320.42993,431.72153,440.98816,454.26422,480.47025,948.1787
310.0,2025-06-14 21:55:00,series_1,10,375.98325,375.82037,-15.367035,274.35593,294.05963,305.91705,316.0136,439.44394,448.76178,465.64456,485.6905,668.0108
289.0,2025-06-14 22:00:00,series_1,11,384.24844,383.572,182.40697,273.76178,294.98056,312.5121,323.99237,443.42087,454.78458,473.33884,498.8884,639.588
269.0,2025-06-14 22:05:00,series_1,0,306.00662,305.94604,87.4906,267.50235,274.14786,280.7089,285.3051,326.97543,329.8741,335.96487,342.7379,392.10938
263.0,2025-06-14 22:10:00,series_1,1,299.80496,299.48712,131.53607,256.1935,263.29633,268.57733,273.0375,326.67432,331.13586,336.65298,346.66556,439.9451
247.0,2025-06-14 22:15:00,series_1,2,293.3692,293.72858,147.2166,243.8449,255.39337,261.58017,266.47565,320.92996,325.33005,332.94427,339.9555,417.69348
241.0,2025-06-14 22:20:00,series_1,3,286.4922,286.63373,13.695496,236.71599,247.68365,252.49873,256.40887,315.26788,321.68713,329.7424,337.55762,477.46747
237.0,2025-06-14 22:25:00,series_1,4,272.5488,274.1464,98.45712,213.79478,224.15587,232.49084,238.23691,306.30258,310.37878,317.48358,326.7336,383.02213
216.0,2025-06-14 22:30:00,series_1,5,267.62994,268.35898,-91.66568,195.09576,220.64456,228.22755,233.99794,303.20297,308.79092,317.68643,330.5767,462.2229
217.0,2025-06-14 22:35:00,series_1,6,261.88187,262.81128,-11.608307,191.35252,209.56429,218.32607,223.78783,303.396,309.16953,320.24188,332.8457,573.9294
210.0,2025-06-14 22:40:00,series_1,7,256.0777,256.50073,-11.795425,171.79926,192.11427,203.20589,210.33023,302.2647,308.1623,316.62866,333.3248,512.8155
205.0,2025-06-14 22:45:00,series_1,8,257.58685,258.24268,51.181564,172.13058,190.2341,202.91714,209.22159,305.44797,313.5179,326.25995,348.21283,552.8154
225.0,2025-06-14 22:50:00,series_1,9,267.6962,265.82056,-82.32379,166.12398,182.88184,197.86633,207.04704,329.97064,337.85254,353.0978,372.70844,825.2151
194.0,2025-06-14 22:55:00,series_1,10,268.00275,267.1247,-130.7026,157.55629,178.8037,193.37038,202.75743,334.4187,345.83435,358.8215,381.52185,567.9354
180.0,2025-06-14 23:00:00,series_1,11,265.36285,264.72406,-190.03055,145.12468,172.90192,184.88103,198.05042,336.2852,342.99176,360.78735,382.44473,688.1487
184.0,2025-06-14 23:05:00,series_1,0,176.42146,175.92477,87.42817,141.69423,147.86888,153.09357,156.58022,195.94568,199.0004,202.9932,211.70128,275.3562
157.0,2025-06-14 23:10:00,series_1,1,169.6278,169.34702,63.70076,131.87091,141.65564,145.9452,148.99687,191.64056,195.11555,200.29886,206.2839,282.75705
144.0,2025-06-14 23:15:00,series_1,2,161.34615,161.77664,0.2552948,113.19676,123.85201,130.64445,136.36342,185.08203,191.14426,196.68924,206.31134,258.3371
170.0,2025-06-14 23:20:00,series_1,3,153.89209,154.76376,-145.90085,108.44801,116.48233,121.290184,125.56187,181.18114,185.05295,190.05132,203.11862,258.0298
144.0,2025-06-14 23:25:00,series_1,4,142.89632,144.13638,31.279747,92.29731,103.827675,108.883125,112.778946,169.88081,174.40784,178.71712,186.3061,304.2859
125.0,2025-06-14 23:30:00,series_1,5,138.73833,139.04932,-39.44409,81.91007,99.17459,107.03627,111.30509,167.73332,172.72682,178.83273,187.7487,234.79974
118.0,2025-06-14 23:35:00,series_1,6,128.32422,128.9407,-58.018753,71.48467,82.78315,89.798,95.8987,159.29677,163.99097,172.43056,184.78493,567.007
122.0,2025-06-14 23:40:00,series_1,7,126.00228,125.28544,-72.3466,73.05152,81.96577,90.73488,96.67489,156.89603,161.15099,169.43723,179.32669,287.80365
116.0,2025-06-14 23:45:00,series_1,8,111.66223,111.01683,-51.978485,51.50405,66.07964,74.27175,78.9097,145.2387,152.17908,158.16188,175.66707,320.96948
110.0,2025-06-14 23:50:00,series_1,9,115.1339,114.35446,-143.37134,46.516808,68.96352,77.7522,81.75267,151.66696,157.30835,166.46884,180.87141,529.8967
106.0,2025-06-14 23:55:00,series_1,10,108.41686,108.25218,-121.91319,37.776546,59.736958,69.62464,74.89517,143.28206,147.97922,154.06656,171.32452,277.6265
117.0,2025-06-15 00:00:00,series_1,11,103.561646,102.74306,-21.736504,38.074547,54.715004,60.58653,65.994934,139.27031,144.0447,156.98108,173.38794,339.71558
110.0,2025-06-15 00:05:00,series_1,0,94.59267,94.26776,-25.848076,58.66871,68.047,71.855774,74.4693,114.56046,117.569695,122.99063,130.25201,180.15306
100.0,2025-06-15 00:10:00,series_1,1,87.93264,87.42707,-7.05056,49.735043,59.427975,64.50411,67.64309,108.88908,111.930855,117.85347,127.68067,216.90915
101.0,2025-06-15 00:15:00,series_1,2,87.93544,87.410416,-18.706612,48.938103,58.41726,63.06844,66.57038,109.12821,112.92451,118.867805,131.6268,212.60138
94.0,2025-06-15 00:20:00,series_1,3,79.950386,81.09566,-20.665466,39.57905,48.182888,54.214497,58.657806,100.94054,103.707405,109.20926,115.26987,166.42624
94.0,2025-06-15 00:25:00,series_1,4,74.82729,76.12138,-120.86548,35.022,45.10852,51.259,54.4136,95.24601,97.69445,102.55655,111.00701,177.20078
83.0,2025-06-15 00:30:00,series_1,5,74.866714,75.02984,-88.059235,29.66267,40.94329,48.766285,53.304615,97.61955,101.35914,106.4469,113.73418,217.47043
89.0,2025-06-15 00:35:00,series_1,6,70.44097,70.77611,-38.415237,31.752533,40.874657,46.81615,50.446106,93.14605,97.03346,100.89243,107.31177,160.9316
68.0,2025-06-15 00:40:00,series_1,7,69.22467,69.21624,-33.00599,27.75032,37.339867,42.747837,46.957283,91.962296,95.98388,101.524994,109.033936,166.73325
63.0,2025-06-15 00:45:00,series_1,8,64.93292,64.89105,-67.78844,25.123638,34.294132,37.395313,40.904408,88.93622,94.0089,99.74004,109.020454,238.86758
60.0,2025-06-15 00:50:00,series_1,9,68.2754,68.322334,-148.32518,20.34889,33.200733,39.23257,43.35539,94.88089,98.25527,104.40973,114.20326,179.22183
77.0,2025-06-15 00:55:00,series_1,10,61.70936,61.43439,-89.92287,15.402978,27.512184,32.191086,36.39655,87.538956,91.19686,96.70797,107.743904,187.3452
75.0,2025-06-15 01:00:00,series_1,11,57.180344,57.21398,-68.26763,12.721214,23.822308,29.521217,33.18424,81.28993,86.68127,95.76138,106.70821,167.17978
68.0,2025-06-15 01:05:00,series_1,0,52.81481,52.668514,-64.601074,7.709218,20.066515,25.01526,28.681202,77.03648,79.91153,85.602844,95.83949,185.7363
71.0,2025-06-15 01:10:00,series_1,1,53.77717,52.938454,-55.15113,12.024595,21.841269,26.785027,30.859383,78.677345,82.7874,88.32174,98.62379,145.57455
63.0,2025-06-15 01:15:00,series_1,2,48.854347,48.40622,-78.15497,7.808784,17.56408,22.289986,24.77538,72.51301,77.12446,85.15432,94.677574,255.3729
66.0,2025-06-15 01:20:00,series_1,3,51.968468,52.97531,-91.22119,4.6852984,16.46832,25.308657,28.736515,75.28836,79.076744,84.12004,90.939545,181.82603
64.0,2025-06-15 01:25:00,series_1,4,46.918118,48.095814,-179.4958,6.4777117,17.253952,22.553005,24.445402,68.97502,72.813484,77.36678,86.88505,127.14579
56.0,2025-06-15 01:30:00,series_1,5,49.543175,49.7713,-126.56653,-0.17237543,15.139442,19.99093,25.247795,73.46997,78.28011,83.7454,92.55262,197.10823
58.0,2025-06-15 01:35:00,series_1,6,45.614193,46.05155,-127.82109,-1.4162792,13.576527,18.236332,23.556498,71.40241,75.385796,80.13582,87.24642,160.93451
54.0,2025-06-15 01:40:00,series_1,7,44.5794,44.641243,-110.181335,2.717308,10.389147,16.77789,20.700968,69.55581,73.72785,80.86729,89.14728,150.08194
50.0,2025-06-15 01:45:00,series_1,8,40.991615,40.851814,-97.18086,2.9233751,9.815572,13.730725,17.143703,65.69256,70.67854,76.86696,85.663,223.13704
57.0,2025-06-15 01:50:00,series_1,9,38.892864,38.871765,-195.98637,-10.099621,1.952539,7.5389366,10.797538,66.40772,72.26184,78.87619,92.95315,158.47624
61.0,2025-06-15 01:55:00,series_1,10,30.549044,30.695961,-199.4631,-19.383705,-7.317351,-0.48501942,4.341434,57.360046,62.23139,68.80368,79.482155,173.4991
63.0,2025-06-15 02:00:00,series_1,11,36.279026,36.63862,-99.50835,-15.408249,2.3641636,7.9639225,12.236537,61.43602,65.245926,74.45705,83.7911,131.59012
55.0,2025-06-15 02:05:00,series_1,0,38.295692,38.177128,-69.64232,-4.599052,2.4058473,8.413291,12.688642,61.18434,64.7735,71.24701,80.62902,176.92053
49.0,2025-06-15 02:10:00,series_1,1,37.756115,37.41694,-93.13008,-11.60542,3.492243,8.856854,13.842101,63.39895,68.38464,73.1482,83.479034,150.36423
47.0,2025-06-15 02:15:00,series_1,2,40.546963,40.40218,-91.68811,-7.489397,2.0643654,9.984429,14.002275,66.77267,71.24095,78.68902,86.4766,185.88727
44.0,2025-06-15 02:20:00,series_1,3,41.553307,42.28714,-140.6549,-8.715407,4.801473,12.343309,16.261194,66.70144,69.92376,77.9058,86.63174,297.24493
40.0,2025-06-15 02:25:00,series_1,4,38.653088,40.46375,-203.90164,-11.153043,4.254802,11.667332,15.847759,60.553387,64.46564,70.83461,80.930336,160.88953
45.0,2025-06-15 02:30:00,series_1,5,37.88038,38.31877,-162.77005,-10.030979,1.3346454,7.9397216,12.545259,63.691032,68.684166,73.83567,81.58055,190.22636
40.0,2025-06-15 02:35:00,series_1,6,37.93406,38.440926,-75.329124,-10.616843,1.4997978,9.252661,14.387714,62.831627,67.82849,73.48849,84.15979,145.6359
44.0,2025-06-15 02:40:00,series_1,7,35.94898,36.084797,-200.16533,-13.707402,0.10893494,7.3843093,11.025614,62.393795,68.81497,75.91279,82.90736,146.87898
41.0,2025-06-15 02:45:00,series_1,8,28.829294,28.816444,-111.681946,-13.156352,-3.263349,-0.14864114,3.3203702,54.234303,57.84297,65.246544,75.88595,214.17496
38.0,2025-06-15 02:50:00,series_1,9,26.595724,26.364395,-213.33995,-21.104298,-12.867327,-4.6680527,-0.7400049,54.031036,59.43427,65.66265,79.27024,170.38545
38.0,2025-06-15 02:55:00,series_1,10,19.375446,19.400917,-160.47243,-35.30099,-22.098938,-14.963988,-10.550992,47.771847,51.353657,59.219776,73.21745,182.1768
34.0,2025-06-15 03:00:00,series_1,11,25.111017,25.168861,-116.963135,-24.514887,-12.662805,-4.9188433,-1.3215227,52.447266,57.312588,65.7749,75.52818,154.25941
34.0,2025-06-15 03:05:00,series_1,0,23.668758,23.408482,-88.8945,-16.07197,-6.6830225,-1.9612606,1.6921898,46.630917,50.10375,55.61224,63.691605,120.85927
36.0,2025-06-15 03:10:00,series_1,1,22.899351,22.588596,-92.21632,-17.594429,-8.437132,-1.8903484,2.7017338,45.265743,48.326412,54.129345,62.569515,127.104126
39.0,2025-06-15 03:15:00,series_1,2,24.536844,24.185783,-60.934013,-15.996997,-7.507824,-1.4903985,1.7738267,47.518047,50.630806,59.05983,68.827255,127.822876
36.0,2025-06-15 03:20:00,series_1,3,25.759775,26.708923,-258.7724,-20.12833,-6.2995105,0.480049,4.0621862,48.933468,52.901443,56.73426,63.758068,188.93732
37.0,2025-06-15 03:25:00,series_1,4,23.282547,24.520153,-98.19297,-19.148264,-8.055262,-2.9491644,0.86484766,44.893238,46.938408,52.58125,63.60229,194.84859
37.0,2025-06-15 03:30:00,series_1,5,23.209461,23.178665,-149.05115,-20.958267,-10.289779,-3.322276,0.1780879,45.378155,49.455948,54.231052,66.27212,181.61911
36.0,2025-06-15 03:35:00,series_1,6,20.7557,21.447063,-222.01894,-24.900402,-8.792422,-3.6670294,0.2875669,45.427967,49.18811,53.71189,60.003586,193.52713
37.0,2025-06-15 03:40:00,series_1,7,20.782661,20.554317,-132.32841,-24.53029,-12.744024,-6.943693,-3.010451,45.635723,50.029552,56.564262,64.459885,139.0636
36.0,2025-06-15 03:45:00,series_1,8,11.324645,11.877659,-124.31912,-32.61798,-20.36528,-15.768194,-12.343989,34.715015,39.57153,44.071194,52.32119,85.94486
40.0,2025-06-15 03:50:00,series_1,9,9.39162,8.972579,-226.09955,-35.42268,-25.977053,-20.411129,-16.647776,35.88707,41.018692,47.604073,58.881874,148.64003
44.0,2025-06-15 03:55:00,series_1,10,4.338363,4.264603,-270.59692,-50.586197,-34.750683,-28.571262,-24.430157,31.517155,37.60196,43.607647,61.96987,254.56432
37.0,2025-06-15 04:00:00,series_1,11,8.450498,7.37105,-120.53973,-38.206974,-25.904161,-20.732828,-17.465878,35.388348,41.701397,47.225544,59.64141,227.63757
35.0,2025-06-15 04:05:00,series_1,0,28.093414,27.766579,-47.9681,2.0952103,7.614279,12.404163,13.895942,41.282978,43.319912,47.036247,54.257908,159.81726
37.0,2025-06-15 04:10:00,series_1,1,26.514545,26.1362,-75.74303,1.8863086,6.221574,10.193707,12.655373,40.413685,43.486694,47.164185,53.364544,96.51288
36.0,2025-06-15 04:15:00,series_1,2,26.818598,26.655863,-77.56174,-1.2115564,5.849623,9.600345,12.3988285,41.173687,43.829628,48.469902,56.205627,139.58887
37.0,2025-06-15 04:20:00,series_1,3,29.328848,30.00011,-38.259026,1.2496697,7.650955,12.447386,15.207285,42.90503,44.987385,48.09601,53.901665,84.863174
36.0,2025-06-15 04:25:00,series_1,4,25.768532,26.834217,-82.21143,-0.5915377,5.179881,9.854453,11.624148,38.986286,40.319668,42.507877,48.236496,136.0386
36.0,2025-06-15 04:30:00,series_1,5,25.25759,25.12366,-84.73785,-1.5533688,3.782268,8.423512,10.4999895,39.792885,42.06029,44.910244,49.934074,115.20651
40.0,2025-06-15 04:35:00,series_1,6,21.42013,21.92437,-137.07051,-7.322756,1.4947398,4.4793506,7.8123875,36.303448,38.596825,41.47367,45.963253,105.661026
40.0,2025-06-15 04:40:00,series_1,7,22.315968,21.8522,-35.72872,-5.6518426,-0.0033861527,3.590605,6.4439588,37.603695,39.98845,44.643375,52.806946,128.80786
41.0,2025-06-15 04:45:00,series_1,8,14.795717,15.082655,-68.49239,-14.292151,-5.4590125,-3.0267072,-0.5779506,30.473492,32.97834,36.419674,42.0448,101.10126
46.0,2025-06-15 04:50:00,series_1,9,17.833439,17.266144,-141.71301,-13.349993,-6.4673047,-1.2760422,1.026363,35.757584,40.2154,46.02356,52.826614,222.60034
44.0,2025-06-15 04:55:00,series_1,10,13.647961,13.352347,-201.43913,-21.007238,-11.183468,-7.9426565,-5.8933196,33.01432,37.22019,41.251408,49.980446,118.813065
50.0,2025-06-15 05:00:00,series_1,11,14.145523,13.41054,-74.98844,-17.473785,-9.839172,-6.3591027,-3.2361548,31.982826,35.476414,41.172737,49.5659,165.54799
58.0,2025-06-15 05:05:00,series_1,0,43.72265,43.451702,-8.781914,25.953074,29.565697,33.095303,34.34869,53.04977,54.740105,57.32149,60.70194,135.13484
63.0,2025-06-15 05:10:00,series_1,1,42.226128,41.89262,-3.3354492,24.068417,27.699472,30.247648,32.0502,52.710636,54.747997,57.160534,61.827988,93.51268
73.0,2025-06-15 05:15:00,series_1,2,43.97982,43.7743,-37.70309,23.024353,27.55528,30.713203,32.814274,55.282227,57.532803,60.46656,65.217766,132.0426
82.0,2025-06-15 05:20:00,series_1,3,49.284363,49.78701,-9.760704,25.246902,31.527592,34.92643,37.328754,61.426495,63.02864,65.76296,71.705536,97.771286
90.0,2025-06-15 05:25:00,series_1,4,49.34718,50.16858,-47.892365,26.137402,30.8012,35.45187,37.135105,61.213474,62.469707,64.67032,70.48739,147.56631
103.0,2025-06-15 05:30:00,series_1,5,50.3781,50.177086,-67.725136,22.788326,28.454351,32.66172,35.176937,65.68065,68.24459,71.215485,76.390854,147.10463
121.0,2025-06-15 05:35:00,series_1,6,51.47305,51.813873,-150.5736,14.606004,26.249992,30.390518,34.34345,70.51975,73.29273,76.85109,85.46483,156.90286
127.0,2025-06-15 05:40:00,series_1,7,54.65244,54.10018,-114.16788,18.925339,26.217186,30.468824,34.235374,74.72444,77.70818,83.72968,92.96275,229.86385
132.0,2025-06-15 05:45:00,series_1,8,56.52118,57.065483,-65.809975,13.421582,27.0004,30.707924,34.755085,78.72554,82.87012,87.99881,95.848885,184.9444
129.0,2025-06-15 05:50:00,series_1,9,59.41693,58.8608,-150.39146,19.930477,27.988926,33.76272,37.66479,82.5566,87.80013,96.145996,104.997795,335.61017
159.0,2025-06-15 05:55:00,series_1,10,61.838295,61.262863,-55.856117,13.494715,27.370241,31.427542,34.58376,88.69335,93.876205,100.152336,112.16131,177.84875
137.0,2025-06-15 06:00:00,series_1,11,66.626205,65.54287,-92.38699,11.506404,25.871206,32.736618,38.491444,96.11967,101.65803,113.01583,124.03779,334.46204
139.0,2025-06-15 06:05:00,series_1,0,115.42798,114.80861,-49.793358,37.218613,55.357903,66.83938,72.96851,155.91806,161.06326,172.08679,188.52463,280.6308
191.0,2025-06-15 06:10:00,series_1,1,122.34198,121.697754,-161.23808,13.991343,46.69325,57.56332,66.87429,179.76036,189.51158,201.59335,220.22418,501.21185
166.0,2025-06-15 06:15:00,series_1,2,134.63135,134.9479,-142.76086,30.964243,58.282417,70.91626,80.589455,188.07748,198.36388,214.82027,234.56683,439.32468
174.0,2025-06-15 06:20:00,series_1,3,140.8194,141.83118,-122.30617,46.245827,66.48144,78.887764,89.36664,191.19417,198.71748,213.3849,233.65912,414.43585
187.0,2025-06-15 06:25:00,series_1,4,142.50797,145.26077,-296.5083,53.73947,80.10245,91.79361,99.79092,186.92538,193.00679,204.4923,220.99974,420.0199
168.0,2025-06-15 06:30:00,series_1,5,149.75969,149.88446,-246.69112,38.653816,69.56105,80.531746,90.27049,204.00975,212.68352,228.93672,250.7882,852.61554
149.0,2025-06-15 06:35:00,series_1,6,156.92274,157.86082,-18.809265,68.40884,88.11416,100.62791,109.63649,205.3319,214.11485,224.78452,239.2752,366.06924
158.0,2025-06-15 06:40:00,series_1,7,165.89487,164.74936,-180.61447,73.28759,92.69179,105.57049,113.38178,223.87204,233.64667,246.10612,268.89362,702.9353
147.0,2025-06-15 06:45:00,series_1,8,157.47595,157.37802,-280.2979,43.947464,72.3349,85.220924,92.97001,218.57686,234.15392,257.32608,278.96936,861.02405
161.0,2025-06-15 06:50:00,series_1,9,161.02963,161.48764,-411.8649,45.31895,71.37837,85.025475,94.801895,226.19014,239.07042,251.96162,280.11615,450.8444
164.0,2025-06-15 06:55:00,series_1,10,161.73694,160.8273,-154.79779,48.84901,73.2513,88.877304,100.88614,223.13802,234.8259,246.26935,274.2274,395.65173
146.0,2025-06-15 07:00:00,series_1,11,155.53316,155.71527,-190.35013,31.142897,63.201603,80.926506,93.43924,224.1003,233.6264,253.09375,276.1596,471.0312
153.0,2025-06-15 07:05:00,series_1,0,176.48772,176.3536,86.282974,133.64244,145.42863,151.9764,156.02861,196.5892,200.55414,204.74786,213.1249,299.74365
147.0,2025-06-15 07:10:00,series_1,1,176.26888,175.8252,31.041351,136.7311,144.10051,149.00534,151.50278,200.24893,203.91829,209.7958,218.34598,298.0222
164.0,2025-06-15 07:15:00,series_1,2,175.6074,175.55553,27.993134,129.45387,138.43028,144.45993,149.2323,202.57993,205.83344,212.18112,221.54695,312.53955
151.0,2025-06-15 07:20:00,series_1,3,170.15991,170.24702,-113.67464,120.3384,132.32677,137.02808,142.0936,196.11385,200.89594,208.7609,222.88971,466.54218
155.0,2025-06-15 07:25:00,series_1,4,167.86693,169.80334,18.924423,116.417305,126.90292,132.8296,138.67926,195.1349,199.1177,204.52098,212.57845,304.1259
159.0,2025-06-15 07:30:00,series_1,5,169.6668,170.11862,-19.075165,111.41012,127.45881,135.24641,139.69278,200.9816,204.83025,212.33932,226.58217,316.85104
148.0,2025-06-15 07:35:00,series_1,6,165.05428,166.06953,-51.4507,103.85715,119.17854,126.35159,132.52014,199.25296,203.16194,212.42377,223.8396,302.193
155.0,2025-06-15 07:40:00,series_1,7,163.6411,163.15457,-67.81082,94.22259,115.12842,122.18668,126.77874,200.46283,206.91551,214.55418,236.48846,397.54333
178.0,2025-06-15 07:45:00,series_1,8,159.85585,160.39264,-10.178696,89.70189,103.5688,114.69141,121.98323,197.07198,204.07297,213.00534,228.76851,404.4093
179.0,2025-06-15 07:50:00,series_1,9,163.5184,161.1369,-13.143631,77.28295,96.12352,107.40805,114.588745,211.9262,220.08885,231.67735,255.47546,684.0856
172.0,2025-06-15 07:55:00,series_1,10,158.84607,158.99515,-176.84404,62.639423,89.70663,98.92688,107.89823,211.5415,219.34872,235.7518,251.93863,407.55518
161.0,2025-06-15 08:00:00,series_1,11,163.04758,162.56924,-7.7509003,70.11338,91.02191,104.99407,113.405556,213.187,222.38371,236.33665,258.30695,446.57538
159.0,2025-06-15 08:05:00,series_1,0,192.26894,192.10806,106.683914,154.73067,161.40367,167.65524,170.33972,213.44948,216.29276,221.04707,228.9839,335.19482
165.0,2025-06-15 08:10:00,series_1,1,196.08942,195.74362,70.4898,154.08762,160.94354,167.07373,170.51105,220.88602,225.06917,229.4256,235.85019,464.21466
167.0,2025-06-15 08:15:00,series_1,2,195.17334,195.57654,61.32457,146.47148,157.45198,162.86969,166.81418,221.7669,226.92734,234.32181,244.85393,291.25592
168.0,2025-06-15 08:20:00,series_1,3,196.44429,197.33904,-72.23038,146.8525,157.82378,163.24498,168.95883,223.71042,228.62761,234.42647,241.56456,349.5284
195.0,2025-06-15 08:25:00,series_1,4,198.87549,201.03122,-165.10837,141.4793,155.0393,161.2418,166.13559,230.31758,235.4622,243.82623,252.32445,299.74982
171.0,2025-06-15 08:30:00,series_1,5,208.69112,208.66568,0.19319153,140.53062,162.77403,170.76164,175.10739,243.72476,248.74425,255.79721,272.16315,464.0006
181.0,2025-06-15 08:35:00,series_1,6,210.56628,211.14941,-10.725098,149.04817,164.46286,171.20012,178.16533,244.57477,248.7653,258.05536,271.92087,428.46893
163.0,2025-06-15 08:40:00,series_1,7,209.59154,210.13512,-18.768036,139.58183,154.93025,165.2049,170.83289,246.74124,252.4359,259.81757,274.58423,399.59613
188.0,2025-06-15 08:45:00,series_1,8,215.35094,215.3274,38.098328,154.67935,163.65584,171.29633,177.15054,253.9727,260.33994,267.66135,278.72256,445.9274
172.0,2025-06-15 08:50:00,series_1,9,205.58679,204.317,-4.764633,126.78556,144.41379,155.37463,162.45465,250.90175,255.95404,267.16174,285.46848,638.79395
182.0,2025-06-15 08:55:00,series_1,10,206.21393,206.02498,-115.66116,111.99534,137.6824,150.10045,157.64116,257.9157,265.0255,274.62158,298.05527,498.9568
166.0,2025-06-15 09:00:00,series_1,11,212.76852,211.78795,50.34668,125.87256,146.8575,157.24448,166.38614,259.30194,266.47546,277.39758,298.9795,565.4374
177.0,2025-06-15 09:05:00,series_1,0,192.1146,192.33876,53.66751,151.8656,163.31639,168.55855,171.61517,211.59128,213.99496,218.89128,228.02995,280.95996
197.0,2025-06-15 09:10:00,series_1,1,196.5879,196.2236,103.236725,158.23158,166.18036,170.26335,173.50185,218.10944,221.27325,225.96558,233.98174,453.02368
200.0,2025-06-15 09:15:00,series_1,2,194.26227,194.4913,80.212105,148.79742,159.7188,164.89755,167.8555,219.70036,222.71947,227.67995,235.80911,323.5636
184.0,2025-06-15 09:20:00,series_1,3,196.6764,197.26085,-41.747086,156.58543,164.57002,168.6794,173.11479,221.39536,225.40698,230.9348,238.4713,284.7986
197.0,2025-06-15 09:25:00,series_1,4,194.29634,195.18997,75.85796,149.97227,157.37706,162.4495,166.6557,219.74438,224.75,230.73026,239.49278,368.8531
195.0,2025-06-15 09:30:00,series_1,5,200.97183,200.42264,25.008118,146.44489,163.10986,169.50095,174.59824,230.26173,234.84924,240.89313,253.84341,414.9029
207.0,2025-06-15 09:35:00,series_1,6,198.01012,199.11467,4.3214264,143.47464,157.56267,165.12715,170.39192,226.40335,230.88383,237.87602,247.06824,389.54614
213.0,2025-06-15 09:40:00,series_1,7,198.96024,198.85254,23.477448,145.62726,157.3291,166.23766,171.62335,227.04793,232.02808,236.7701,246.96085,343.53384
215.0,2025-06-15 09:45:00,series_1,8,197.76485,198.09244,75.83133,146.49126,156.14964,164.07315,168.86896,226.15897,230.21341,237.58142,247.4541,377.07324
223.0,2025-06-15 09:50:00,series_1,9,210.07925,209.15979,57.473236,152.06287,164.68588,173.85277,179.03993,242.84993,248.0613,256.32324,265.3505,557.8167
224.0,2025-06-15 09:55:00,series_1,10,204.55505,204.62158,-7.734192,148.44463,158.76404,165.13608,169.73932,237.47765,243.30597,252.75192,264.1012,394.73822
214.0,2025-06-15 10:00:00,series_1,11,211.3022,211.15323,98.18442,152.3118,164.67108,173.23964,177.72763,242.3755,247.66504,255.56859,271.90405,353.6463
247.0,2025-06-15 10:05:00,series_1,0,226.46252,226.40869,142.92902,189.58232,197.92136,202.92664,206.24834,246.0236,249.73889,252.83296,258.63574,342.2029
239.0,2025-06-15 10:10:00,series_1,1,231.86914,231.86406,96.46504,193.97028,201.4967,207.31258,211.46141,254.6118,257.78796,261.3898,266.93237,346.8257
259.0,2025-06-15 10:15:00,series_1,2,236.09747,235.91943,72.19534,187.71931,195.39415,201.01007,207.91975,261.831,267.28915,273.67755,287.32718,404.76978
241.0,2025-06-15 10:20:00,series_1,3,236.51276,237.00111,86.56473,188.56522,196.67119,203.25159,208.15117,263.89288,267.06525,272.13922,287.9462,486.98264
243.0,2025-06-15 10:25:00,series_1,4,229.09996,230.3417,132.98953,184.36119,194.10364,199.50293,203.15488,253.12376,257.29456,262.95364,273.82593,322.631
245.0,2025-06-15 10:30:00,series_1,5,231.89853,232.277,66.19324,173.1116,190.83981,199.30786,203.73215,259.4383,263.2914,270.79715,280.91092,419.62238
253.0,2025-06-15 10:35:00,series_1,6,233.89142,233.7138,105.92774,188.37898,197.79489,204.14131,208.43935,261.7174,265.98965,271.41034,280.48434,549.82404
249.0,2025-06-15 10:40:00,series_1,7,240.33955,240.07675,17.504349,189.89603,199.6168,206.6118,211.14221,269.63907,273.73352,279.35916,289.71988,419.85858
254.0,2025-06-15 10:45:00,series_1,8,244.0448,243.36333,100.86757,191.6916,203.07452,210.0861,214.87556,272.1307,276.93106,285.03696,297.8695,721.72015
247.0,2025-06-15 10:50:00,series_1,9,242.92319,243.10312,36.412903,182.4338,199.98186,208.37158,214.23837,271.66257,277.30862,285.21555,294.4042,616.76685
255.0,2025-06-15 10:55:00,series_1,10,245.56941,246.40417,-136.88861,179.7999,196.64891,206.56421,212.18665,278.006,283.32855,289.04645,302.60446,398.16602
260.0,2025-06-15 11:00:00,series_1,11,250.57303,250.05998,69.54918,189.93752,208.72426,215.7532,218.65187,280.70813,284.68997,292.36288,309.26184,513.3568
259.0,2025-06-15 11:05:00,series_1,0,264.22656,263.9215,204.97836,232.52509,240.54066,244.22786,246.83269,280.79333,283.43442,286.35513,293.0782,384.81882
242.0,2025-06-15 11:10:00,series_1,1,264.96188,264.8723,139.09795,229.66109,237.92479,242.25957,246.28227,286.70444,289.51947,292.30466,297.74054,372.19928
