y,ds,unique_id,index,PatchTST,PatchTST-median,PatchTST-lo-100,PatchTST-lo-90,PatchTST-hi-90,PatchTST-hi-100
197.0,2025-06-11 09:10:00,series_1,2,170.1969,168.80771,-253.31236,47.28682,291.49762,719.3537
204.0,2025-06-11 09:15:00,series_1,3,167.67079,168.12169,-340.14813,64.89249,277.7068,499.33844
214.0,2025-06-11 09:20:00,series_1,4,166.14346,168.71054,-211.69766,63.48585,257.4261,628.5376
205.0,2025-06-11 09:25:00,series_1,5,170.34846,169.11334,-350.43927,65.766335,278.5659,975.22894
213.0,2025-06-11 09:30:00,series_1,6,168.92607,170.78091,-674.9547,71.78391,275.90543,442.918
206.0,2025-06-11 09:35:00,series_1,7,171.49153,171.17722,-163.41357,56.916756,282.4929,601.7621
219.0,2025-06-11 09:40:00,series_1,8,170.45844,168.97743,-75.87247,52.209663,282.93805,1339.0449
231.0,2025-06-11 09:45:00,series_1,9,156.30054,152.5167,-622.2567,30.650238,286.97568,1276.3186
211.0,2025-06-11 09:50:00,series_1,10,155.78574,153.75974,-708.9552,28.523386,288.78662,2286.2834
217.0,2025-06-11 09:55:00,series_1,11,164.0379,163.36526,-205.71245,35.35853,306.4501,657.63776
225.0,2025-06-11 10:00:00,series_1,0,241.61984,241.0198,-49.624893,191.37743,292.71494,380.2399
221.0,2025-06-11 10:05:00,series_1,1,233.78528,235.06497,-166.04668,156.94421,311.68484,421.7644
216.0,2025-06-11 10:10:00,series_1,2,227.29495,227.88055,-245.36665,119.99475,322.85788,669.8261
224.0,2025-06-11 10:15:00,series_1,3,233.69502,234.10852,-69.54022,152.06714,320.11325,460.8684
223.0,2025-06-11 10:20:00,series_1,4,234.10406,235.73187,-173.21103,163.4,302.42242,553.92285
214.0,2025-06-11 10:25:00,series_1,5,231.9657,233.39568,-252.96454,147.98088,308.7354,410.40585
219.0,2025-06-11 10:30:00,series_1,6,228.7323,229.57233,-7.997589,149.9728,310.677,838.0403
214.0,2025-06-11 10:35:00,series_1,7,237.27345,235.82507,-339.90094,153.18481,316.54938,601.583
217.0,2025-06-11 10:40:00,series_1,8,233.73828,233.23721,-153.20685,150.47923,329.67963,1152.1016
243.0,2025-06-11 10:45:00,series_1,9,225.85341,225.25705,-203.04529,135.12509,322.59158,628.9193
218.0,2025-06-11 10:50:00,series_1,10,228.18312,227.57791,-242.89853,132.51204,318.8609,627.1914
234.0,2025-06-11 10:55:00,series_1,11,232.27448,231.48117,-116.85602,133.6689,339.61078,751.1476
244.0,2025-06-11 11:00:00,series_1,0,240.27477,239.73474,-45.688812,193.36696,287.4537,370.36456
250.0,2025-06-11 11:05:00,series_1,1,229.7836,230.76642,-106.23715,165.60063,294.37927,402.56717
245.0,2025-06-11 11:10:00,series_1,2,225.15068,225.25652,-162.525,138.82462,301.37616,588.21735
239.0,2025-06-11 11:15:00,series_1,3,229.31682,229.83084,3.7757874,163.14201,298.4834,402.1822
252.0,2025-06-11 11:20:00,series_1,4,229.48305,230.87268,-86.283936,173.1831,283.18826,480.10388
248.0,2025-06-11 11:25:00,series_1,5,229.43216,230.42282,-164.27643,165.26042,290.45688,373.22354
247.0,2025-06-11 11:30:00,series_1,6,226.72653,227.05501,32.41754,161.25029,293.55466,711.8148
253.0,2025-06-11 11:35:00,series_1,7,229.45992,227.65225,38.01674,160.28842,298.59412,534.59247
252.0,2025-06-11 11:40:00,series_1,8,227.02403,226.62634,-57.315247,161.39485,300.7113,938.8983
250.0,2025-06-11 11:45:00,series_1,9,222.2325,221.6847,-132.46545,152.31433,298.98093,564.7468
263.0,2025-06-11 11:50:00,series_1,10,223.34116,223.12045,-151.68826,142.0393,297.97455,544.5357
260.0,2025-06-11 11:55:00,series_1,11,228.5569,227.65602,-46.689117,153.78954,307.51968,636.82324
265.0,2025-06-11 12:00:00,series_1,0,264.0582,264.28195,-20.538818,212.73123,312.6857,439.5524
269.0,2025-06-11 12:05:00,series_1,1,254.9663,255.61456,-216.93948,187.90419,327.7425,546.12585
270.0,2025-06-11 12:10:00,series_1,2,253.63634,254.01805,-96.669556,169.67058,334.9466,596.2102
276.0,2025-06-11 12:15:00,series_1,3,258.6482,258.5154,37.789734,193.64795,327.14563,481.8324
255.0,2025-06-11 12:20:00,series_1,4,259.56036,260.45007,57.074432,200.8296,321.79028,445.3753
284.0,2025-06-11 12:25:00,series_1,5,258.1305,258.86713,-34.075134,176.6806,333.2054,525.58716
261.0,2025-06-11 12:30:00,series_1,6,257.86877,258.54138,21.267853,192.41878,326.03308,413.59976
263.0,2025-06-11 12:35:00,series_1,7,258.96436,259.8025,-251.77869,185.94438,329.08542,637.3037
284.0,2025-06-11 12:40:00,series_1,8,259.21643,260.41473,-75.3811,187.51973,333.93848,472.5736
280.0,2025-06-11 12:45:00,series_1,9,254.44786,254.47534,-45.87033,175.72887,328.10822,599.94775
284.0,2025-06-11 12:50:00,series_1,10,253.49628,252.31804,-155.47571,172.86867,331.44458,718.9498
278.0,2025-06-11 12:55:00,series_1,11,259.51462,258.8117,-7.981964,182.19313,348.3961,553.7828
279.0,2025-06-11 13:00:00,series_1,0,277.82837,278.71692,-97.71329,222.98528,333.1499,508.78452
261.0,2025-06-11 13:05:00,series_1,1,271.9461,271.7677,-94.76486,209.23387,339.32983,553.27167
258.0,2025-06-11 13:10:00,series_1,2,269.6722,269.32764,-48.72061,184.65233,351.19547,1901.9176
257.0,2025-06-11 13:15:00,series_1,3,272.19128,273.67255,-315.15244,205.45044,335.6369,547.2407
260.0,2025-06-11 13:20:00,series_1,4,273.24265,275.70105,-18.710663,209.1956,335.54495,494.4275
272.0,2025-06-11 13:25:00,series_1,5,271.8192,272.74985,-124.35953,194.23584,346.52124,632.82263
274.0,2025-06-11 13:30:00,series_1,6,269.86563,270.7589,-81.94156,202.03828,343.71918,591.0697
233.0,2025-06-11 13:35:00,series_1,7,272.64413,273.36966,-287.87616,198.36986,348.7942,561.3141
229.0,2025-06-11 13:40:00,series_1,8,268.907,269.95544,-350.4826,195.42474,349.20544,556.3841
247.0,2025-06-11 13:45:00,series_1,9,265.07434,264.68384,37.604538,184.22191,346.7202,461.19363
238.0,2025-06-11 13:50:00,series_1,10,264.14624,264.3986,-240.42911,183.38242,345.74054,474.78888
240.0,2025-06-11 13:55:00,series_1,11,271.8464,271.7216,-59.409454,186.03,362.70334,490.82367
277.0,2025-06-11 14:00:00,series_1,0,232.4176,231.94502,118.97874,202.91621,261.04013,508.63153
287.0,2025-06-11 14:05:00,series_1,1,228.22382,227.72491,98.85962,195.7698,260.20325,367.79166
314.0,2025-06-11 14:10:00,series_1,2,228.1905,228.19257,81.33589,189.93698,266.5867,401.68326
241.0,2025-06-11 14:15:00,series_1,3,227.80862,228.06525,123.585594,193.68437,260.0134,367.14383
252.0,2025-06-11 14:20:00,series_1,4,221.05797,221.69568,-3.3667145,189.74448,251.23265,341.25656
248.0,2025-06-11 14:25:00,series_1,5,224.19635,224.3833,65.90231,191.48273,256.15326,408.635
259.0,2025-06-11 14:30:00,series_1,6,225.11992,225.85062,-2.8786163,191.45631,257.75183,306.77914
253.0,2025-06-11 14:35:00,series_1,7,221.4419,220.94612,-105.61908,186.16977,261.83777,359.77338
228.0,2025-06-11 14:40:00,series_1,8,225.2633,225.55257,56.270935,188.37903,263.79297,365.03207
230.0,2025-06-11 14:45:00,series_1,9,218.08203,217.88144,88.650635,171.44011,261.1494,402.48956
204.0,2025-06-11 14:50:00,series_1,10,219.14049,218.77066,49.218063,181.00946,258.04498,324.76324
214.0,2025-06-11 14:55:00,series_1,11,221.19273,221.43222,91.07555,178.52695,261.58835,321.09674
201.0,2025-06-11 15:00:00,series_1,0,215.89632,215.95102,165.72836,196.42787,235.16663,289.2201
194.0,2025-06-11 15:05:00,series_1,1,217.23927,216.8723,132.66924,195.58167,240.45268,371.07632
210.0,2025-06-11 15:10:00,series_1,2,217.04025,217.31314,-28.72519,188.94655,243.26491,342.2691
204.0,2025-06-11 15:15:00,series_1,3,213.87576,213.8613,94.25162,188.29863,242.456,314.1707
208.0,2025-06-11 15:20:00,series_1,4,208.89116,209.37192,139.46625,183.92989,232.52348,328.89282
194.0,2025-06-11 15:25:00,series_1,5,210.53737,210.31,127.087715,186.22186,236.63371,304.2275
213.0,2025-06-11 15:30:00,series_1,6,213.74303,213.76709,43.65529,192.55081,235.71884,459.90833
196.0,2025-06-11 15:35:00,series_1,7,214.02875,213.47696,107.93072,189.11517,239.02576,379.67578
197.0,2025-06-11 15:40:00,series_1,8,215.04207,215.03691,136.214,187.44974,241.7279,287.2495
188.0,2025-06-11 15:45:00,series_1,9,206.99934,206.18475,126.89193,181.26732,236.82007,340.94016
189.0,2025-06-11 15:50:00,series_1,10,207.65382,207.94566,17.047638,177.34833,237.54526,300.151
205.0,2025-06-11 15:55:00,series_1,11,206.41216,206.27473,130.30461,178.43086,234.72496,359.38287
202.0,2025-06-11 16:00:00,series_1,0,199.87585,199.67084,117.36336,174.06735,223.10843,291.32254
197.0,2025-06-11 16:05:00,series_1,1,195.04597,194.63187,48.26451,169.72736,220.55582,304.25775
188.0,2025-06-11 16:10:00,series_1,2,193.18225,192.99606,118.67504,168.89699,218.01752,287.43936
185.0,2025-06-11 16:15:00,series_1,3,197.94276,198.05003,101.842995,174.52145,222.13121,335.76578
201.0,2025-06-11 16:20:00,series_1,4,192.9805,194.30461,54.52687,168.5039,214.68721,250.64325
209.0,2025-06-11 16:25:00,series_1,5,196.48997,196.4375,85.66791,176.39294,218.02788,286.50894
200.0,2025-06-11 16:30:00,series_1,6,187.39838,188.3389,-201.48639,164.38521,209.62111,299.9596
208.0,2025-06-11 16:35:00,series_1,7,190.50914,190.2685,-15.557953,162.63127,218.20174,363.44586
202.0,2025-06-11 16:40:00,series_1,8,191.0632,191.53668,107.66184,163.37141,218.01663,292.34296
207.0,2025-06-11 16:45:00,series_1,9,192.65395,191.61569,40.135345,165.52429,221.96547,377.88928
212.0,2025-06-11 16:50:00,series_1,10,188.8405,188.7457,25.819855,165.752,210.69308,304.88245
207.0,2025-06-11 16:55:00,series_1,11,187.81952,187.90503,71.027084,161.07014,215.61656,268.45837
211.0,2025-06-11 17:00:00,series_1,0,203.16252,202.29303,32.392807,165.23006,241.82805,335.97717
209.0,2025-06-11 17:05:00,series_1,1,206.68098,206.01282,42.402954,167.48013,246.36786,341.98383
200.0,2025-06-11 17:10:00,series_1,2,204.80563,205.63492,-188.16846,164.78766,243.88313,675.84863
202.0,2025-06-11 17:15:00,series_1,3,204.20042,204.31862,69.15895,166.7039,242.94199,317.2629
198.0,2025-06-11 17:20:00,series_1,4,202.36577,203.51617,40.850403,167.85443,236.31602,380.54318
225.0,2025-06-11 17:25:00,series_1,5,204.02316,203.67209,-43.37053,166.45468,242.82928,653.5622
226.0,2025-06-11 17:30:00,series_1,6,203.757,204.10983,-82.73358,169.14113,239.01828,403.76654
196.0,2025-06-11 17:35:00,series_1,7,201.61632,201.47491,90.36631,160.74333,241.70723,345.9865
204.0,2025-06-11 17:40:00,series_1,8,203.99406,204.41254,96.34368,167.56639,235.99101,344.5548
208.0,2025-06-11 17:45:00,series_1,9,201.39398,200.95386,-26.24794,163.87846,239.1651,337.2028
220.0,2025-06-11 17:50:00,series_1,10,203.00356,202.98125,-73.26636,162.34558,241.29703,346.58057
232.0,2025-06-11 17:55:00,series_1,11,205.89621,204.65128,85.29627,163.8013,244.61838,512.52734
233.0,2025-06-11 18:00:00,series_1,0,220.66913,220.51987,59.89653,180.30354,259.81458,350.5819
229.0,2025-06-11 18:05:00,series_1,1,220.15251,219.15593,70.69241,179.15474,261.27036,363.14716
198.0,2025-06-11 18:10:00,series_1,2,217.29488,217.74408,12.2812195,177.2951,258.96542,331.8145
219.0,2025-06-11 18:15:00,series_1,3,222.95087,223.7897,-93.96631,182.73428,264.08508,327.42477
227.0,2025-06-11 18:20:00,series_1,4,225.14076,227.13846,75.08429,180.07025,263.85257,355.3855
236.0,2025-06-11 18:25:00,series_1,5,225.14578,223.88625,83.50079,180.51205,272.56677,733.0831
246.0,2025-06-11 18:30:00,series_1,6,223.54214,223.34256,-134.52257,182.25127,265.0212,456.5163
237.0,2025-06-11 18:35:00,series_1,7,222.0259,222.54546,-79.5965,171.44104,270.25082,364.31805
250.0,2025-06-11 18:40:00,series_1,8,221.17964,221.23384,39.064117,179.41246,264.35016,469.45886
259.0,2025-06-11 18:45:00,series_1,9,219.67912,220.12642,-364.10706,170.2133,267.32578,386.51572
254.0,2025-06-11 18:50:00,series_1,10,224.26556,223.86978,-124.11911,178.61914,272.48987,446.46002
256.0,2025-06-11 18:55:00,series_1,11,225.7556,225.53998,6.8038177,178.0003,271.67322,440.88654
278.0,2025-06-11 19:00:00,series_1,0,254.31335,254.06363,72.46501,208.00607,299.0982,478.71475
288.0,2025-06-11 19:05:00,series_1,1,250.65985,249.62463,15.658127,203.98628,303.69534,433.43176
286.0,2025-06-11 19:10:00,series_1,2,254.39397,253.63397,59.055725,199.60533,309.31976,536.0623
316.0,2025-06-11 19:15:00,series_1,3,256.96658,257.03094,77.97424,209.66516,306.3822,549.5198
284.0,2025-06-11 19:20:00,series_1,4,253.89035,254.99579,94.90219,207.4764,298.36877,538.4413
317.0,2025-06-11 19:25:00,series_1,5,256.7495,256.0771,-22.28186,197.25482,324.22345,446.35535
334.0,2025-06-11 19:30:00,series_1,6,257.35284,258.1757,13.175369,206.61983,308.41296,396.35556
330.0,2025-06-11 19:35:00,series_1,7,257.30212,257.5705,-76.24072,207.33142,305.31024,413.92767
336.0,2025-06-11 19:40:00,series_1,8,257.81964,258.29382,-343.48734,205.42354,316.82227,549.06683
329.0,2025-06-11 19:45:00,series_1,9,262.28622,261.49866,52.634644,214.08788,312.48438,446.1247
359.0,2025-06-11 19:50:00,series_1,10,257.755,258.2217,-8.369415,196.99905,320.75684,506.741
394.0,2025-06-11 19:55:00,series_1,11,260.85788,260.86682,-210.5039,208.67154,320.3924,600.8408
360.0,2025-06-11 20:00:00,series_1,0,378.5387,378.79315,-288.4292,269.30905,475.2443,644.1804
360.0,2025-06-11 20:05:00,series_1,1,352.96997,351.47882,-135.0737,201.28067,511.60208,1114.9443
342.0,2025-06-11 20:10:00,series_1,2,348.34097,348.82904,-380.98984,143.11182,553.9217,1163.8007
374.0,2025-06-11 20:15:00,series_1,3,365.87405,368.1642,-558.09033,198.06192,541.40344,1043.2422
367.0,2025-06-11 20:20:00,series_1,4,375.93124,380.50815,-729.37415,244.42917,508.6826,917.43835
379.0,2025-06-11 20:25:00,series_1,5,362.61694,361.3108,-419.21887,190.0283,531.7371,1003.9423
391.0,2025-06-11 20:30:00,series_1,6,357.83838,359.20764,-919.66003,180.5228,543.3844,956.1068
423.0,2025-06-11 20:35:00,series_1,7,380.8641,381.25815,-226.71622,206.41907,556.4758,858.1078
483.0,2025-06-11 20:40:00,series_1,8,366.77963,366.2309,-368.45953,206.99928,539.7711,1364.897
433.0,2025-06-11 20:45:00,series_1,9,380.2834,376.60168,-396.85934,197.03816,564.8989,1100.8451
456.0,2025-06-11 20:50:00,series_1,10,350.294,348.78772,-592.36005,150.82654,554.0802,924.12354
399.0,2025-06-11 20:55:00,series_1,11,391.40366,389.51245,-425.21075,191.81741,599.2505,1677.123
426.0,2025-06-11 21:00:00,series_1,0,410.2336,409.54395,172.86047,308.4623,502.37527,759.0437
428.0,2025-06-11 21:05:00,series_1,1,379.17346,377.90076,-406.66547,228.48907,530.3293,879.34424
400.0,2025-06-11 21:10:00,series_1,2,377.2317,380.0001,-248.25012,171.93152,572.9267,858.01746
375.0,2025-06-11 21:15:00,series_1,3,395.67673,397.39905,-1256.7622,252.50157,549.1971,888.32074
386.0,2025-06-11 21:20:00,series_1,4,403.84592,407.75565,-59.125885,273.75464,533.7141,746.24927
384.0,2025-06-11 21:25:00,series_1,5,395.58133,394.5829,-171.9256,237.23749,556.6942,1138.1901
363.0,2025-06-11 21:30:00,series_1,6,376.35532,379.92456,-163.22198,188.09436,555.38104,1120.1709
343.0,2025-06-11 21:35:00,series_1,7,408.52612,405.56097,-29.203064,261.4118,561.62616,962.20886
335.0,2025-06-11 21:40:00,series_1,8,398.2413,400.39935,-1053.7739,226.12419,566.2323,1152.3286
349.0,2025-06-11 21:45:00,series_1,9,402.8777,401.85522,-423.24533,238.29082,574.9427,831.6564
341.0,2025-06-11 21:50:00,series_1,10,378.11432,375.5961,-155.1731,208.27502,550.7826,963.56476
324.0,2025-06-11 21:55:00,series_1,11,412.6428,406.7403,-525.0627,256.39236,595.88824,1288.2245
331.0,2025-06-11 22:00:00,series_1,0,311.94995,310.01984,-49.896484,237.58392,397.85873,672.1063
320.0,2025-06-11 22:05:00,series_1,1,297.06686,296.7275,-220.49774,196.41704,394.997,1027.6608
277.0,2025-06-11 22:10:00,series_1,2,306.7635,305.80225,-118.55344,194.56262,423.62717,925.83356
260.0,2025-06-11 22:15:00,series_1,3,298.27853,299.6743,-45.983154,195.14552,401.8485,619.0063
272.0,2025-06-11 22:20:00,series_1,4,287.2892,289.8451,-204.82312,185.18024,388.13388,623.1575
254.0,2025-06-11 22:25:00,series_1,5,293.48395,294.68872,-171.71896,180.80615,400.2761,545.20544
222.0,2025-06-11 22:30:00,series_1,6,294.504,295.3689,48.763718,195.55148,393.56656,588.60626
209.0,2025-06-11 22:35:00,series_1,7,296.50836,293.57755,3.0292664,193.5823,410.1314,760.4673
204.0,2025-06-11 22:40:00,series_1,8,305.17776,305.9884,-98.13074,202.26935,416.52478,617.8724
185.0,2025-06-11 22:45:00,series_1,9,283.3052,283.4881,-20.999725,155.49632,400.79123,677.91724
182.0,2025-06-11 22:50:00,series_1,10,285.08725,285.13522,-299.2229,163.15157,407.39935,893.93134
177.0,2025-06-11 22:55:00,series_1,11,291.8757,290.9181,-258.72934,172.44203,418.51266,697.33875
160.0,2025-06-11 23:00:00,series_1,0,157.50403,157.82303,-11.078781,90.14271,217.80814,409.53232
158.0,2025-06-11 23:05:00,series_1,1,140.72878,139.76599,-120.115326,71.421715,213.14743,618.7825
159.0,2025-06-11 23:10:00,series_1,2,152.41649,152.7457,-132.84961,68.023575,226.72676,557.68335
141.0,2025-06-11 23:15:00,series_1,3,142.61958,142.90091,-183.94525,70.82503,223.2753,443.4976
135.0,2025-06-11 23:20:00,series_1,4,120.93949,122.82678,-397.04193,53.76047,188.04184,372.54587
136.0,2025-06-11 23:25:00,series_1,5,128.40175,128.1551,-113.78876,55.53801,200.73076,414.41986
134.0,2025-06-11 23:30:00,series_1,6,136.92537,138.17874,-349.47937,70.5925,206.0933,301.18375
121.0,2025-06-11 23:35:00,series_1,7,128.89862,127.21742,-111.91814,55.10283,203.88123,632.92175
113.0,2025-06-11 23:40:00,series_1,8,150.69505,150.14165,-27.051224,71.02328,232.67279,362.0457
108.0,2025-06-11 23:45:00,series_1,9,124.512375,121.566536,-106.55153,48.041664,212.15231,402.44763
110.0,2025-06-11 23:50:00,series_1,10,123.49345,123.52524,-339.78433,51.033287,193.63823,522.2275
93.0,2025-06-11 23:55:00,series_1,11,112.11218,111.51923,-100.6317,35.157257,189.93562,441.96918
89.0,2025-06-12 00:00:00,series_1,0,86.47483,86.15699,-797.2363,9.849919,168.18312,453.46606
90.0,2025-06-12 00:05:00,series_1,1,77.65786,77.70679,-389.65594,-11.271398,160.37845,370.51678
100.0,2025-06-12 00:10:00,series_1,2,84.49374,85.97804,-288.6482,0.09484119,164.2814,327.06735
77.0,2025-06-12 00:15:00,series_1,3,75.829575,76.638535,-257.6861,-2.97032,154.11537,274.4696
77.0,2025-06-12 00:20:00,series_1,4,68.098366,71.05707,-230.80812,-19.343159,145.90279,317.37732
72.0,2025-06-12 00:25:00,series_1,5,66.365105,65.13278,-406.76465,-17.648577,150.51117,1037.7639
62.0,2025-06-12 00:30:00,series_1,6,63.53463,64.15869,-522.3659,-8.826277,137.76529,503.31958
75.0,2025-06-12 00:35:00,series_1,7,61.163197,60.69084,-213.72113,-20.239141,136.37833,618.7395
59.0,2025-06-12 00:40:00,series_1,8,65.21864,64.74321,-199.00256,-7.1718206,145.06128,335.75455
58.0,2025-06-12 00:45:00,series_1,9,62.388,61.62175,-353.23065,-13.954987,140.41107,340.3493
56.0,2025-06-12 00:50:00,series_1,10,58.487556,58.729588,-432.61462,-8.490418,130.01624,310.38226
64.0,2025-06-12 00:55:00,series_1,11,59.71654,57.88799,-204.70844,-20.231525,134.60176,398.75726
63.0,2025-06-12 01:00:00,series_1,0,67.12382,65.017,-529.2052,-67.20933,200.81949,757.7646
54.0,2025-06-12 01:05:00,series_1,1,65.45058,63.47747,-533.74347,-50.430027,185.08377,816.28754
58.0,2025-06-12 01:10:00,series_1,2,63.600807,63.2946,-429.93842,-60.9277,191.25873,628.35077
56.0,2025-06-12 01:15:00,series_1,3,62.21143,64.63408,-335.135,-53.264027,180.7608,417.82547
53.0,2025-06-12 01:20:00,series_1,4,64.19419,69.12352,-559.2111,-51.32466,177.41019,451.61005
49.0,2025-06-12 01:25:00,series_1,5,62.891872,61.830944,-696.8834,-57.95625,196.02144,1633.5516
45.0,2025-06-12 01:30:00,series_1,6,50.103336,53.994827,-955.9718,-64.512375,161.07893,352.51022
62.0,2025-06-12 01:35:00,series_1,7,55.318108,55.83128,-426.99054,-69.60298,180.80637,419.02332
43.0,2025-06-12 01:40:00,series_1,8,44.068333,45.81465,-429.68787,-71.99947,153.55515,562.8687
46.0,2025-06-12 01:45:00,series_1,9,55.54376,53.842567,-672.33984,-69.79572,186.57689,989.0096
40.0,2025-06-12 01:50:00,series_1,10,52.39831,51.200306,-816.1159,-64.29819,173.28102,488.72815
43.0,2025-06-12 01:55:00,series_1,11,63.546135,61.637558,-506.2392,-54.95184,183.80212,887.8851
40.0,2025-06-12 02:00:00,series_1,0,14.888903,15.223064,-1109.0198,-128.85797,153.30405,460.89243
43.0,2025-06-12 02:05:00,series_1,1,21.073746,19.939667,-441.3733,-115.51922,154.57481,475.31696
41.0,2025-06-12 02:10:00,series_1,2,27.365864,27.750706,-523.47424,-103.49782,155.77487,957.5296
39.0,2025-06-12 02:15:00,series_1,3,23.606777,26.117516,-968.40265,-102.96625,159.95921,395.3947
45.0,2025-06-12 02:20:00,series_1,4,20.306316,25.862194,-779.97107,-115.69185,156.13591,491.91913
39.0,2025-06-12 02:25:00,series_1,5,31.591606,28.100636,-553.38855,-122.68213,192.02208,1912.4677
43.0,2025-06-12 02:30:00,series_1,6,22.224216,22.439388,-1074.209,-107.075035,152.88123,724.7903
46.0,2025-06-12 02:35:00,series_1,7,22.428333,22.155098,-426.4694,-123.574875,172.85025,586.41864
36.0,2025-06-12 02:40:00,series_1,8,19.233168,21.91323,-1514.4395,-110.1004,151.67915,787.16895
34.0,2025-06-12 02:45:00,series_1,9,20.37562,22.593115,-809.7658,-123.71478,154.63342,493.7698
38.0,2025-06-12 02:50:00,series_1,10,26.964191,25.023035,-978.1804,-106.61371,170.09909,676.0309
37.0,2025-06-12 02:55:00,series_1,11,38.70727,37.061043,-582.0304,-96.0532,166.96478,434.61395
41.0,2025-06-12 03:00:00,series_1,0,24.681175,25.486774,-759.0402,-42.83541,87.09538,217.689
35.0,2025-06-12 03:05:00,series_1,1,24.560848,23.874046,-273.79883,-50.763412,93.62601,289.25327
35.0,2025-06-12 03:10:00,series_1,2,28.603884,27.94736,-235.83557,-40.31726,99.909805,316.97885
33.0,2025-06-12 03:15:00,series_1,3,30.289316,30.379696,-187.05759,-45.880955,108.204765,330.92545
35.0,2025-06-12 03:20:00,series_1,4,27.99129,31.67178,-632.4422,-53.759056,102.32754,317.3567
34.0,2025-06-12 03:25:00,series_1,5,36.986958,34.120205,-232.20805,-51.594803,128.14136,1357.6559
34.0,2025-06-12 03:30:00,series_1,6,37.652378,39.315712,-677.2545,-37.35106,109.75527,476.56204
36.0,2025-06-12 03:35:00,series_1,7,45.497093,44.573025,-219.44473,-46.23469,135.00755,314.93152
34.0,2025-06-12 03:40:00,series_1,8,42.451527,43.354294,-681.92163,-44.630035,131.03789,556.7071
33.0,2025-06-12 03:45:00,series_1,9,37.920876,36.44725,-531.0046,-49.781147,124.49026,746.5253
37.0,2025-06-12 03:50:00,series_1,10,43.484097,41.189865,-658.39435,-53.90855,142.75458,395.51947
32.0,2025-06-12 03:55:00,series_1,11,44.893322,44.596935,-293.07953,-48.224754,135.214,335.22644
34.0,2025-06-12 04:00:00,series_1,0,33.93667,33.7022,-57.233788,6.5402613,60.28872,99.37871
33.0,2025-06-12 04:05:00,series_1,1,34.34968,33.851852,-121.3777,-2.8807712,70.221596,134.12108
33.0,2025-06-12 04:10:00,series_1,2,37.68624,37.14963,-125.32027,-6.239588,81.919334,220.13637
41.0,2025-06-12 04:15:00,series_1,3,37.727455,37.877853,-116.50968,-7.152101,84.17188,242.3866
42.0,2025-06-12 04:20:00,series_1,4,35.95441,38.37299,-400.57288,-11.4085045,80.32621,216.35065
34.0,2025-06-12 04:25:00,series_1,5,39.50154,39.013016,-246.79501,-13.4529705,93.67395,905.83417
32.0,2025-06-12 04:30:00,series_1,6,41.840565,42.781055,-439.6027,-4.34056,86.31998,326.21365
33.0,2025-06-12 04:35:00,series_1,7,51.065384,49.859863,-237.68945,-7.0109725,107.21847,478.8291
37.0,2025-06-12 04:40:00,series_1,8,51.058563,51.699974,-449.96207,-15.606747,113.55313,375.06122
35.0,2025-06-12 04:45:00,series_1,9,48.140804,45.99482,-374.14594,-16.586493,114.94675,571.59485
37.0,2025-06-12 04:50:00,series_1,10,49.872326,49.381504,-468.15515,-16.98204,119.34221,310.6466
38.0,2025-06-12 04:55:00,series_1,11,45.713554,45.376133,-325.27914,-25.511068,114.309715,377.0937
48.0,2025-06-12 05:00:00,series_1,0,41.543686,41.5245,-8.730919,28.699142,53.32157,88.94255
52.0,2025-06-12 05:05:00,series_1,1,42.61963,42.079903,-38.120796,23.353497,61.27529,117.410706
61.0,2025-06-12 05:10:00,series_1,2,42.647858,42.481667,-57.979137,15.609577,68.829636,135.35393
63.0,2025-06-12 05:15:00,series_1,3,41.993584,42.525097,-121.57893,17.60248,65.32919,124.67634
76.0,2025-06-12 05:20:00,series_1,4,43.686108,44.317375,-74.326004,17.98324,68.23708,133.44177
105.0,2025-06-12 05:25:00,series_1,5,43.800686,43.46112,-72.10316,15.743573,73.29933,509.67285
112.0,2025-06-12 05:30:00,series_1,6,44.609238,45.109154,-222.38327,21.445557,69.64551,201.04291
102.0,2025-06-12 05:35:00,series_1,7,49.768658,49.588646,-115.01191,17.478786,80.820885,294.81454
112.0,2025-06-12 05:40:00,series_1,8,50.78093,51.56568,-355.56735,15.336207,87.375465,166.33896
114.0,2025-06-12 05:45:00,series_1,9,47.38492,46.95127,-181.06291,10.20939,86.70795,153.27115
130.0,2025-06-12 05:50:00,series_1,10,50.580772,50.80281,-257.5274,10.459005,91.55052,180.23918
133.0,2025-06-12 05:55:00,series_1,11,45.530205,45.752144,-477.7744,-1.5728827,87.5705,560.4749
158.0,2025-06-12 06:00:00,series_1,0,127.13318,127.17894,-333.79956,59.147068,197.40411,363.86652
153.0,2025-06-12 06:05:00,series_1,1,115.427475,114.11149,-361.198,24.138607,208.23973,433.86026
159.0,2025-06-12 06:10:00,series_1,2,114.82262,115.232506,-1098.9692,9.772236,232.5222,564.0711
153.0,2025-06-12 06:15:00,series_1,3,123.43569,124.407455,-174.7706,28.516432,216.26047,497.35233
150.0,2025-06-12 06:20:00,series_1,4,127.45938,129.89688,-241.73117,43.411106,210.00163,664.12744
149.0,2025-06-12 06:25:00,series_1,5,119.113106,118.916016,-433.69968,16.870102,219.67798,1039.4349
141.0,2025-06-12 06:30:00,series_1,6,116.00299,117.36219,-917.879,10.857452,215.25381,488.80475
