y,ds,unique_id,index,NHITS,NHITS-median,NHITS-lo-90,NHITS-lo-80,NHITS-hi-80,NHITS-hi-90
314.0,2025-06-25 09:30:00,series_1,4,263.4433,272.4618,-27.864037,37.39502,485.49112,533.8032
307.0,2025-06-25 09:35:00,series_1,5,256.61935,255.60196,-212.26825,-112.214714,620.10486,700.98596
285.0,2025-06-25 09:40:00,series_1,6,278.18903,285.4015,-293.78207,-163.08014,751.0995,859.7723
298.0,2025-06-25 09:45:00,series_1,7,261.29468,261.6929,-45.19148,18.876959,499.00793,564.44495
291.0,2025-06-25 09:50:00,series_1,8,266.53494,268.0598,-9.458615,47.753963,490.6666,548.3694
289.0,2025-06-25 09:55:00,series_1,9,299.86258,294.91415,-25.642162,47.662895,557.21277,627.2856
300.0,2025-06-25 10:00:00,series_1,10,262.33524,259.29855,-232.28952,-132.94153,655.01105,749.691
288.0,2025-06-25 10:05:00,series_1,11,251.42482,249.61731,-50.47151,16.932064,486.20547,554.9394
292.0,2025-06-25 10:10:00,series_1,0,310.60315,309.60083,44.52456,108.96196,501.5632,556.0502
299.0,2025-06-25 10:15:00,series_1,1,291.20276,283.37622,-31.247835,37.14758,548.0287,632.49225
292.0,2025-06-25 10:20:00,series_1,2,297.92624,298.40027,32.02338,91.09977,500.43457,566.5962
291.0,2025-06-25 10:25:00,series_1,3,303.88773,311.05225,-49.38253,32.831898,574.268,646.2948
292.0,2025-06-25 10:30:00,series_1,4,273.98627,285.4113,-95.0556,-12.382342,555.28687,616.491
300.0,2025-06-25 10:35:00,series_1,5,273.3016,272.10022,-280.35733,-162.21487,702.50256,798.00635
279.0,2025-06-25 10:40:00,series_1,6,299.0956,307.22717,-345.76178,-198.40443,832.2689,954.78986
289.0,2025-06-25 10:45:00,series_1,7,286.17212,286.65698,-86.99234,-8.985355,575.6016,655.27496
311.0,2025-06-25 10:50:00,series_1,8,286.75558,288.62262,-51.162746,18.886686,561.17584,631.82544
314.0,2025-06-25 10:55:00,series_1,9,322.81262,317.12756,-51.14974,33.068195,618.47437,698.9788
288.0,2025-06-25 11:00:00,series_1,10,282.91965,279.6115,-255.91393,-147.68636,710.6922,813.8345
264.0,2025-06-25 11:05:00,series_1,11,273.58936,271.5433,-68.143105,8.154573,539.35,617.15356
291.0,2025-06-25 11:10:00,series_1,0,277.5194,276.50415,8.010916,73.27897,470.941,526.1304
273.0,2025-06-25 11:15:00,series_1,1,260.5648,252.59402,-67.827065,1.8285741,522.1228,608.1427
260.0,2025-06-25 11:20:00,series_1,2,274.73874,275.21082,9.925598,68.75989,476.41718,542.3077
264.0,2025-06-25 11:25:00,series_1,3,280.62302,287.9677,-81.52717,2.7538579,557.79974,631.6371
260.0,2025-06-25 11:30:00,series_1,4,251.36652,263.56808,-142.75835,-54.46596,551.7865,617.1506
266.0,2025-06-25 11:35:00,series_1,5,257.67517,256.4233,-319.25122,-196.14383,704.9133,804.4306
267.0,2025-06-25 11:40:00,series_1,6,283.4162,291.7683,-378.93185,-227.57773,831.051,956.8951
270.0,2025-06-25 11:45:00,series_1,7,274.03506,274.53894,-113.76286,-32.696857,574.8144,657.6121
276.0,2025-06-25 11:50:00,series_1,8,273.18286,275.09192,-72.338135,-0.7127314,553.77716,626.0163
259.0,2025-06-25 11:55:00,series_1,9,309.8027,304.18985,-59.410686,23.737757,601.70984,681.192
250.0,2025-06-25 12:00:00,series_1,10,268.60526,265.3565,-260.55673,-154.27176,688.6996,789.9906
265.0,2025-06-25 12:05:00,series_1,11,260.8242,258.8181,-74.237114,0.5710985,521.3968,597.6815
285.0,2025-06-25 12:10:00,series_1,0,266.69907,265.4301,-70.15549,11.422042,508.4538,577.4341
286.0,2025-06-25 12:15:00,series_1,1,252.73509,243.27875,-136.86218,-54.224186,563.0422,665.0943
270.0,2025-06-25 12:20:00,series_1,2,275.33963,275.94586,-64.72067,10.831492,534.3253,618.93866
260.0,2025-06-25 12:25:00,series_1,3,284.80707,293.62457,-149.96896,-48.786186,617.569,706.2136
265.0,2025-06-25 12:30:00,series_1,4,253.7211,268.95477,-238.3453,-128.11191,628.79663,710.4038
273.0,2025-06-25 12:35:00,series_1,5,272.68558,271.25363,-387.2234,-246.40878,784.25244,898.0839
280.0,2025-06-25 12:40:00,series_1,6,297.172,306.27094,-424.40454,-259.516,893.7774,1030.8748
287.0,2025-06-25 12:45:00,series_1,7,294.3135,294.91907,-171.75758,-74.32922,655.8022,755.3117
315.0,2025-06-25 12:50:00,series_1,8,284.7364,286.99237,-123.586426,-38.942398,616.33136,701.7006
260.0,2025-06-25 12:55:00,series_1,9,319.25632,312.73853,-109.48058,-12.92718,658.2238,750.51984
268.0,2025-06-25 13:00:00,series_1,10,289.40808,285.91553,-279.47113,-165.20876,741.0335,849.92706
278.0,2025-06-25 13:05:00,series_1,11,283.80643,281.3567,-125.3605,-34.0069,602.00995,695.16656
273.0,2025-06-25 13:10:00,series_1,0,278.1633,276.73904,-99.91056,-8.35075,549.5004,626.9215
266.0,2025-06-25 13:15:00,series_1,1,263.08942,252.5895,-169.50198,-77.74445,607.64044,720.9546
259.0,2025-06-25 13:20:00,series_1,2,286.60815,287.2863,-93.76965,-9.259996,576.2992,670.9443
268.0,2025-06-25 13:25:00,series_1,3,299.41574,309.06305,-176.27525,-65.57057,663.4925,760.47906
266.0,2025-06-25 13:30:00,series_1,4,263.44025,280.2779,-280.43607,-158.59616,678.00757,768.2073
253.0,2025-06-25 13:35:00,series_1,5,288.87512,287.3239,-426.02112,-273.47308,843.06866,966.3852
232.0,2025-06-25 13:40:00,series_1,6,313.32675,323.07373,-459.64325,-283.01068,952.4246,1099.2865
236.0,2025-06-25 13:45:00,series_1,7,311.17313,311.8393,-201.52994,-94.35354,708.83,818.2958
254.0,2025-06-25 13:50:00,series_1,8,300.17355,302.59866,-138.75627,-47.76751,656.6242,748.3926
249.0,2025-06-25 13:55:00,series_1,9,334.71088,327.608,-132.51268,-27.291945,704.1066,804.6879
245.0,2025-06-25 14:00:00,series_1,10,308.8733,305.14172,-298.93216,-176.85121,791.4016,907.7464
229.0,2025-06-25 14:05:00,series_1,11,302.6975,299.96967,-152.91869,-51.194477,657.024,760.7559
227.0,2025-06-25 14:10:00,series_1,0,225.64838,224.4275,-98.441345,-19.955118,458.242,524.6084
216.0,2025-06-25 14:15:00,series_1,1,216.11436,207.0785,-156.15843,-77.19513,512.62274,610.1369
214.0,2025-06-25 14:20:00,series_1,2,238.10591,238.6965,-93.18622,-19.582098,490.41388,572.8456
208.0,2025-06-25 14:25:00,series_1,3,252.99403,261.58493,-170.60779,-72.02549,577.20355,663.56995
222.0,2025-06-25 14:30:00,series_1,4,219.81177,235.38675,-283.27786,-170.57506,603.2897,686.7251
218.0,2025-06-25 14:35:00,series_1,5,246.63538,245.20677,-411.7603,-271.26862,757.02924,870.5996
219.0,2025-06-25 14:40:00,series_1,6,270.75867,279.75095,-442.35898,-279.4034,860.3702,995.86035
212.0,2025-06-25 14:45:00,series_1,7,268.67026,269.27667,-198.02408,-100.46542,630.64233,730.285
222.0,2025-06-25 14:50:00,series_1,8,254.35345,256.47647,-129.90004,-50.2455,566.402,646.7391
227.0,2025-06-25 14:55:00,series_1,9,287.28964,281.0216,-125.02039,-32.166412,613.26984,702.02954
208.0,2025-06-25 15:00:00,series_1,10,268.86804,265.5149,-277.2935,-167.59406,702.45807,807.0031
199.0,2025-06-25 15:05:00,series_1,11,262.19434,259.6961,-155.06505,-61.904675,586.6912,681.6903
224.0,2025-06-25 15:10:00,series_1,0,195.01,193.93214,-91.11355,-21.821749,400.35596,458.9477
200.0,2025-06-25 15:15:00,series_1,1,188.3786,180.34048,-142.78717,-72.543144,452.146,538.8924
211.0,2025-06-25 15:20:00,series_1,2,207.95506,208.48135,-87.275085,-21.68295,432.79865,506.25745
218.0,2025-06-25 15:25:00,series_1,3,221.96964,229.67894,-158.16164,-69.696014,512.9084,590.4118
195.0,2025-06-25 15:30:00,series_1,4,190.61678,204.85641,-269.34067,-166.3004,541.21735,617.49945
193.0,2025-06-25 15:35:00,series_1,5,215.75414,214.44612,-387.0678,-258.4347,683.0668,787.05084
217.0,2025-06-25 15:40:00,series_1,6,238.37686,246.64667,-417.44543,-267.58252,780.61615,905.22034
203.0,2025-06-25 15:45:00,series_1,7,237.85484,238.40851,-188.25851,-99.18299,568.352,659.33026
205.0,2025-06-25 15:50:00,series_1,8,221.48921,223.37366,-119.58084,-48.878094,498.46893,569.7775
204.0,2025-06-25 15:55:00,series_1,9,253.46814,247.85406,-115.82429,-32.658043,545.43774,624.93695
210.0,2025-06-25 16:00:00,series_1,10,239.15404,236.117,-255.52592,-156.16684,631.8737,726.56415
211.0,2025-06-25 16:05:00,series_1,11,233.1194,230.83447,-148.5208,-63.31303,529.91583,616.8053
203.0,2025-06-25 16:10:00,series_1,0,208.55316,207.42262,-91.55219,-18.874361,423.93356,485.3885
209.0,2025-06-25 16:15:00,series_1,1,201.2751,192.90793,-143.44748,-70.327896,475.8402,566.1378
232.0,2025-06-25 16:20:00,series_1,2,218.15465,218.69876,-87.04776,-19.240074,450.59305,526.5331
191.0,2025-06-25 16:25:00,series_1,3,230.62369,238.4177,-153.68497,-64.247154,524.75964,603.11475
194.0,2025-06-25 16:30:00,series_1,4,199.13176,213.28316,-257.975,-155.57333,547.55945,623.3688
197.0,2025-06-25 16:35:00,series_1,5,223.62585,222.33078,-373.233,-245.87234,686.31586,789.27136
211.0,2025-06-25 16:40:00,series_1,6,245.04921,253.23068,-403.76828,-255.50607,781.4968,904.7702
192.0,2025-06-25 16:45:00,series_1,7,243.08832,243.6434,-184.14568,-94.83591,574.4546,665.6721
236.0,2025-06-25 16:50:00,series_1,8,228.86841,230.77563,-116.32962,-44.771156,509.20035,581.37195
210.0,2025-06-25 16:55:00,series_1,9,260.29636,254.5635,-116.807945,-31.882444,558.44214,639.62305
204.0,2025-06-25 17:00:00,series_1,10,244.30833,241.23462,-256.34238,-155.78404,641.768,737.60144
206.0,2025-06-25 17:05:00,series_1,11,238.38145,236.05899,-149.52657,-62.919407,540.0522,628.3688
218.0,2025-06-25 17:10:00,series_1,0,202.94952,201.8019,-101.70242,-27.92353,421.59302,483.97894
213.0,2025-06-25 17:15:00,series_1,1,194.82375,186.49974,-148.12184,-75.37918,467.9736,557.80566
198.0,2025-06-25 17:20:00,series_1,2,214.03697,214.58768,-94.873856,-26.242239,449.29962,526.1624
209.0,2025-06-25 17:25:00,series_1,3,226.20522,233.9829,-157.2975,-68.04723,519.72437,597.9151
225.0,2025-06-25 17:30:00,series_1,4,195.20857,209.30313,-260.06265,-158.07216,542.2371,617.742
248.0,2025-06-25 17:35:00,series_1,5,220.07741,218.8097,-364.15588,-239.48932,672.97986,773.75757
205.0,2025-06-25 17:40:00,series_1,6,239.76569,247.69193,-388.81143,-245.17436,759.47845,878.9061
200.0,2025-06-25 17:45:00,series_1,7,238.8817,239.43013,-183.19781,-94.96553,566.2502,656.3672
205.0,2025-06-25 17:50:00,series_1,8,225.70778,227.59976,-116.73121,-45.74468,503.79916,575.3939
197.0,2025-06-25 17:55:00,series_1,9,253.84604,248.1724,-119.36499,-35.316265,548.91376,629.2565
201.0,2025-06-25 18:00:00,series_1,10,241.49345,238.50114,-245.89883,-148.00352,628.4275,721.72296
192.0,2025-06-25 18:05:00,series_1,11,236.63228,234.31927,-149.70044,-63.44497,537.07794,625.0359
207.0,2025-06-25 18:10:00,series_1,0,188.84258,187.76952,-96.009865,-27.025896,393.27628,451.60773
212.0,2025-06-25 18:15:00,series_1,1,181.66739,173.89328,-138.62207,-70.68504,436.772,520.6695
244.0,2025-06-25 18:20:00,series_1,2,200.24208,200.76501,-93.09392,-27.922613,423.64313,496.6306
235.0,2025-06-25 18:25:00,series_1,3,211.67569,219.05212,-152.04295,-67.39694,490.05283,564.2099
215.0,2025-06-25 18:30:00,series_1,4,183.10457,196.44862,-247.92392,-151.3643,511.6542,583.1385
222.0,2025-06-25 18:35:00,series_1,5,205.91905,204.71777,-347.70364,-229.56891,635.092,730.58954
234.0,2025-06-25 18:40:00,series_1,6,227.02922,234.55164,-369.52237,-233.20352,720.263,833.6059
242.0,2025-06-25 18:45:00,series_1,7,226.93729,227.45709,-173.11966,-89.491005,537.22485,622.63995
245.0,2025-06-25 18:50:00,series_1,8,213.11353,214.89603,-109.50889,-42.63026,475.11206,542.5637
252.0,2025-06-25 18:55:00,series_1,9,240.0299,234.6669,-112.74619,-33.29949,518.94135,594.885
269.0,2025-06-25 19:00:00,series_1,10,229.8898,227.05737,-231.46237,-138.79735,596.15094,684.4619
280.0,2025-06-25 19:05:00,series_1,11,223.99356,221.77637,-146.33215,-63.65055,511.99084,596.3044
299.0,2025-06-25 19:10:00,series_1,0,283.03406,281.5256,-117.39907,-20.42441,570.418,652.41785
276.0,2025-06-25 19:15:00,series_1,1,266.47397,255.74582,-175.52036,-81.768326,618.5143,734.2914
296.0,2025-06-25 19:20:00,series_1,2,287.04996,287.77426,-119.22747,-28.96365,596.4658,697.55524
300.0,2025-06-25 19:25:00,series_1,3,295.232,304.90665,-181.80852,-70.789795,660.34155,757.6034
314.0,2025-06-25 19:30:00,series_1,4,262.68478,279.22058,-271.4411,-151.78549,669.81995,758.4026
323.0,2025-06-25 19:35:00,series_1,5,287.3097,285.84564,-387.42316,-243.4454,810.3682,926.7567
333.0,2025-06-25 19:40:00,series_1,6,309.55502,318.59653,-407.46353,-243.61656,902.3919,1038.6232
332.0,2025-06-25 19:45:00,series_1,7,311.82352,312.48462,-196.96779,-90.609116,706.4464,815.077
338.0,2025-06-25 19:50:00,series_1,8,298.88495,301.29645,-137.59285,-47.1124,653.3443,744.6
351.0,2025-06-25 19:55:00,series_1,9,327.08163,319.88467,-146.33144,-39.716766,701.371,803.2846
342.0,2025-06-25 20:00:00,series_1,10,311.17438,307.5726,-275.4912,-157.65636,776.9201,889.2184
348.0,2025-06-25 20:05:00,series_1,11,305.48718,302.6526,-167.95346,-62.249664,673.6755,781.4656
364.0,2025-06-25 20:10:00,series_1,0,355.2663,353.4988,-113.92356,-0.29780483,691.9958,788.07544
369.0,2025-06-25 20:15:00,series_1,1,333.16925,320.58466,-185.31075,-75.33521,746.12897,881.941
372.0,2025-06-25 20:20:00,series_1,2,357.4796,358.32788,-118.342606,-12.627803,719.8599,838.2534
373.0,2025-06-25 20:25:00,series_1,3,362.58438,373.87415,-194.09267,-64.5406,788.64484,902.1435
374.0,2025-06-25 20:30:00,series_1,4,327.382,346.0907,-276.9311,-141.55203,788.0171,888.24
382.0,2025-06-25 20:35:00,series_1,5,350.4259,348.75104,-421.47958,-256.7666,948.81354,1081.9639
418.0,2025-06-25 20:40:00,series_1,6,376.61038,386.9862,-446.22717,-258.19934,1056.9392,1213.2758
398.0,2025-06-25 20:45:00,series_1,7,378.38226,379.1377,-203.0065,-81.47193,829.3124,953.4431
409.0,2025-06-25 20:50:00,series_1,8,367.3499,370.19388,-147.39828,-40.69263,785.3718,892.99176
404.0,2025-06-25 20:55:00,series_1,9,397.84,389.42297,-155.82861,-31.140041,835.58093,954.77155
381.0,2025-06-25 21:00:00,series_1,10,372.8771,368.63416,-318.2227,-179.4117,921.5317,1053.8204
395.0,2025-06-25 21:05:00,series_1,11,366.71756,363.47552,-174.78206,-53.88289,787.8345,911.1198
347.0,2025-06-25 21:10:00,series_1,0,407.40393,405.5293,-90.22506,30.287922,764.5437,866.44696
368.0,2025-06-25 21:15:00,series_1,1,381.6701,368.13367,-176.02374,-57.73055,825.86285,971.94666
404.0,2025-06-25 21:20:00,series_1,2,407.7988,408.7044,-100.187065,12.673625,794.6745,921.071
348.0,2025-06-25 21:25:00,series_1,3,413.3427,425.63977,-193.00237,-51.891354,877.41736,1001.0425
339.0,2025-06-25 21:30:00,series_1,4,376.1305,396.29517,-275.21317,-129.2983,872.61444,980.63715
332.0,2025-06-25 21:35:00,series_1,5,394.81226,392.9557,-460.808,-278.23157,1058.0962,1205.6869
321.0,2025-06-25 21:40:00,series_1,6,427.809,439.47528,-497.36038,-285.94852,1192.7467,1368.526
317.0,2025-06-25 21:45:00,series_1,7,426.30295,427.12604,-207.19536,-74.767685,917.64954,1052.906
321.0,2025-06-25 21:50:00,series_1,8,415.8993,419.0266,-150.13414,-32.79721,875.56946,993.91187
300.0,2025-06-25 21:55:00,series_1,9,453.25275,444.02112,-153.99957,-17.243757,933.3579,1064.0837
287.0,2025-06-25 22:00:00,series_1,10,419.01505,414.23358,-359.7947,-203.36664,1037.3013,1186.3793
276.0,2025-06-25 22:05:00,series_1,11,411.88986,408.36377,-177.05786,-45.565067,869.9065,1003.99457
265.0,2025-06-25 22:10:00,series_1,0,279.71973,278.5392,-33.65056,42.239704,504.62015,568.7914
249.0,2025-06-25 22:15:00,series_1,1,266.6262,257.5536,-107.161644,-27.876995,564.3413,662.2523
243.0,2025-06-25 22:20:00,series_1,2,288.798,289.3758,-35.30811,36.699474,535.6332,616.27686
244.0,2025-06-25 22:25:00,series_1,3,298.9896,307.77954,-134.42761,-33.561043,630.7115,719.0791
228.0,2025-06-25 22:30:00,series_1,4,268.24356,283.3766,-220.57027,-111.06551,640.83984,721.90765
201.0,2025-06-25 22:35:00,series_1,5,282.8193,281.32672,-405.08075,-258.29327,816.08527,934.745
229.0,2025-06-25 22:40:00,series_1,6,313.49426,323.1843,-454.9598,-279.35925,948.8584,1094.8623
204.0,2025-06-25 22:45:00,series_1,7,307.6925,308.3004,-160.20705,-62.396477,670.5993,770.4993
161.0,2025-06-25 22:50:00,series_1,8,298.812,301.05627,-107.384315,-23.181087,628.6802,713.6049
144.0,2025-06-25 22:55:00,series_1,9,339.82025,333.3141,-88.154335,8.227364,678.18506,770.317
138.0,2025-06-25 23:00:00,series_1,10,302.2817,298.591,-298.8701,-178.1256,779.52783,894.59894
141.0,2025-06-25 23:05:00,series_1,11,293.52856,291.06143,-118.54467,-26.542187,613.9923,707.81067
127.0,2025-06-25 23:10:00,series_1,0,137.68073,137.15,-3.2004435,30.917362,238.78868,267.63803
128.0,2025-06-25 23:15:00,series_1,1,138.27219,133.4947,-58.558582,-16.80853,295.04428,346.60266
135.0,2025-06-25 23:20:00,series_1,2,149.9737,150.23972,0.7532424,33.905975,263.61813,300.74698
125.0,2025-06-25 23:25:00,series_1,3,165.55037,170.70084,-88.409164,-29.306692,359.9218,411.70056
118.0,2025-06-25 23:30:00,series_1,4,140.01631,150.19743,-188.84598,-115.1738,390.69022,445.2307
112.0,2025-06-25 23:35:00,series_1,5,154.77864,153.70993,-337.74994,-232.65178,536.5909,621.5499
107.0,2025-06-25 23:40:00,series_1,6,178.15515,185.32231,-390.2234,-260.34238,648.09515,756.0854
111.0,2025-06-25 23:45:00,series_1,7,170.61707,171.01042,-132.12218,-68.83701,405.4242,470.06122
147.0,2025-06-25 23:50:00,series_1,8,159.16528,160.47778,-78.39212,-29.147226,352.0833,401.75018
90.0,2025-06-25 23:55:00,series_1,9,198.90625,195.16638,-47.10206,8.300077,393.40512,446.36438
83.0,2025-06-26 00:00:00,series_1,10,170.12686,167.7281,-220.58649,-142.10966,480.30878,555.0982
85.0,2025-06-26 00:05:00,series_1,11,163.86331,162.43092,-75.38164,-21.966076,349.92084,404.3907
79.0,2025-06-26 00:10:00,series_1,0,80.671814,80.335815,-8.521603,13.078757,144.68439,162.94922
74.0,2025-06-26 00:15:00,series_1,1,87.96436,84.55886,-52.340557,-22.580297,199.71463,236.46648
72.0,2025-06-26 00:20:00,series_1,2,88.98719,89.14056,2.9546368,22.068735,154.5085,175.91501
78.0,2025-06-26 00:25:00,series_1,3,103.48945,107.02124,-70.65641,-30.128502,236.77441,272.2803
75.0,2025-06-26 00:30:00,series_1,4,81.307205,89.308174,-177.13364,-119.237366,278.30264,321.164
69.0,2025-06-26 00:35:00,series_1,5,96.40704,95.54901,-299.03595,-214.6544,402.95776,471.16995
66.0,2025-06-26 00:40:00,series_1,6,113.82592,119.69614,-351.70142,-245.32307,498.72775,587.17645
64.0,2025-06-26 00:45:00,series_1,7,103.608406,103.90915,-127.86203,-79.47502,283.13882,332.55945
61.0,2025-06-26 00:50:00,series_1,8,89.17282,90.00594,-61.616974,-30.358725,211.62775,243.15382
64.0,2025-06-26 00:55:00,series_1,9,126.53294,124.04703,-36.98985,-0.1638171,255.81717,291.0194
62.0,2025-06-26 01:00:00,series_1,10,107.59158,105.77419,-188.42767,-128.97066,342.5972,399.26053
61.0,2025-06-26 01:05:00,series_1,11,101.69566,100.656715,-71.83413,-33.0906,236.64743,276.15564
60.0,2025-06-26 01:10:00,series_1,0,56.90005,56.521744,-43.52399,-19.203857,128.97267,149.53726
75.0,2025-06-26 01:15:00,series_1,1,66.50316,63.146328,-71.79663,-42.46168,176.65639,212.883
82.0,2025-06-26 01:20:00,series_1,2,66.0092,66.18385,-31.956068,-10.190838,140.61835,164.99394
57.0,2025-06-26 01:25:00,series_1,3,80.8602,83.846085,-66.36852,-32.104877,193.54375,223.5616
58.0,2025-06-26 01:30:00,series_1,4,55.391373,62.817303,-184.47472,-130.7396,238.22827,278.0091
58.0,2025-06-26 01:35:00,series_1,5,73.54211,72.79777,-269.5021,-196.30164,339.47284,398.6465
59.0,2025-06-26 01:40:00,series_1,6,89.01419,94.06495,-311.52798,-219.9995,420.18576,496.2875
50.0,2025-06-26 01:45:00,series_1,7,82.95288,83.23679,-135.55432,-89.87716,252.42891,299.08182
49.0,2025-06-26 01:50:00,series_1,8,64.73009,65.43176,-62.26949,-35.94287,167.86522,194.41742
53.0,2025-06-26 01:55:00,series_1,9,96.41245,94.090866,-56.3013,-21.909508,217.15086,250.02618
50.0,2025-06-26 02:00:00,series_1,10,97.59575,95.985596,-164.66939,-111.99206,305.80444,356.00662
45.0,2025-06-26 02:05:00,series_1,11,85.97759,84.86504,-99.84426,-58.356323,230.48871,272.7955
46.0,2025-06-26 02:10:00,series_1,0,42.302258,41.953743,-50.214413,-27.809244,108.69988,127.64524
46.0,2025-06-26 02:15:00,series_1,1,50.39681,47.62548,-63.780624,-39.562298,141.33702,171.24496
47.0,2025-06-26 02:20:00,series_1,2,49.105545,49.260345,-37.72798,-18.435926,115.23688,136.8427
49.0,2025-06-26 02:25:00,series_1,3,60.65041,62.959873,-53.224777,-26.723295,147.80637,171.02391
43.0,2025-06-26 02:30:00,series_1,4,43.218643,49.00438,-143.66731,-101.800865,185.67168,216.66597
59.0,2025-06-26 02:35:00,series_1,5,53.938076,53.346115,-218.87662,-160.66208,265.4263,312.4857
43.0,2025-06-26 02:40:00,series_1,6,68.25478,72.3524,-256.70023,-182.4443,336.93027,398.6707
49.0,2025-06-26 02:45:00,series_1,7,64.571335,64.79742,-109.43037,-73.05674,199.52853,236.67917
51.0,2025-06-26 02:50:00,series_1,8,52.22953,52.734383,-39.14571,-20.20391,126.43448,145.53859
53.0,2025-06-26 02:55:00,series_1,9,81.74489,79.81909,-44.93333,-16.404858,181.89908,209.16966
55.0,2025-06-26 03:00:00,series_1,10,86.238205,84.88284,-134.52487,-90.18343,261.49896,303.75693
59.0,2025-06-26 03:05:00,series_1,11,70.31813,69.304504,-98.981384,-61.182346,201.98004,240.52515
54.0,2025-06-26 03:10:00,series_1,0,59.119823,58.708588,-50.045986,-23.608828,137.46625,159.821
56.0,2025-06-26 03:15:00,series_1,1,62.1721,59.219387,-59.47817,-33.674763,159.06427,190.92969
55.0,2025-06-26 03:20:00,series_1,2,61.073093,61.26223,-45.021774,-21.450373,141.87363,168.27202
58.0,2025-06-26 03:25:00,series_1,3,68.27634,70.76822,-54.59398,-25.999111,162.31685,187.36836
48.0,2025-06-26 03:30:00,series_1,4,57.06407,62.499054,-118.49226,-79.163895,190.88113,219.99646
45.0,2025-06-26 03:35:00,series_1,5,64.683075,64.16398,-174.55229,-123.50307,250.14034,291.40738
62.0,2025-06-26 03:40:00,series_1,6,76.96334,80.42284,-197.38486,-134.69315,303.7967,355.922
51.0,2025-06-26 03:45:00,series_1,7,75.45162,75.66374,-87.79837,-53.672283,202.0697,236.92476
52.0,2025-06-26 03:50:00,series_1,8,67.189224,67.74538,-33.470543,-12.604094,148.93407,169.97931
56.0,2025-06-26 03:55:00,series_1,9,89.07016,87.01349,-46.21697,-15.749722,196.03073,225.15456
52.0,2025-06-26 04:00:00,series_1,10,92.98284,91.72128,-112.50325,-71.230286,256.11542,295.4491
49.0,2025-06-26 04:05:00,series_1,11,81.14294,80.138016,-86.70325,-49.228683,211.67462,249.88882
53.0,2025-06-26 04:10:00,series_1,0,48.257618,47.9301,-38.684658,-17.629469,110.6546,128.45844
38.0,2025-06-26 04:15:00,series_1,1,49.6666,47.36451,-45.17827,-25.060593,125.20878,150.05269
35.0,2025-06-26 04:20:00,series_1,2,51.154392,51.312668,-37.629215,-17.90391,118.77089,140.86192
34.0,2025-06-26 04:25:00,series_1,3,56.730694,58.846893,-47.615356,-23.331535,136.5934,157.86807
38.0,2025-06-26 04:30:00,series_1,4,47.404972,51.72487,-92.132576,-60.87319,153.76688,176.90863
37.0,2025-06-26 04:35:00,series_1,5,55.00263,54.60862,-126.583786,-87.83599,195.76994,227.0928
41.0,2025-06-26 04:40:00,series_1,6,63.67552,66.182014,-135.09766,-89.675705,228.02283,265.7891
37.0,2025-06-26 04:45:00,series_1,7,64.04741,64.215706,-65.48377,-38.40633,164.51288,192.16875
36.0,2025-06-26 04:50:00,series_1,8,58.19511,58.68522,-30.511438,-12.122847,130.23285,148.77899
43.0,2025-06-26 04:55:00,series_1,9,70.51486,68.83635,-39.89685,-15.031658,157.80844,181.57724
42.0,2025-06-26 05:00:00,series_1,10,73.0362,72.09353,-80.50789,-49.667755,194.93274,224.32379
41.0,2025-06-26 05:05:00,series_1,11,67.08215,66.29248,-64.81499,-35.366673,169.65678,199.68634
45.0,2025-06-26 05:10:00,series_1,0,40.53685,40.27392,-29.260143,-12.357102,90.62895,104.92183
68.0,2025-06-26 05:15:00,series_1,1,39.69172,37.819016,-37.46287,-21.097506,101.14392,121.354004
43.0,2025-06-26 05:20:00,series_1,2,43.40937,43.54122,-30.549679,-14.117983,99.735664,118.13807
52.0,2025-06-26 05:25:00,series_1,3,46.581837,48.379917,-42.078373,-21.445019,114.439156,132.51572
59.0,2025-06-26 05:30:00,series_1,4,39.41961,42.888412,-72.62678,-47.525997,124.82649,143.40894
63.0,2025-06-26 05:35:00,series_1,5,46.031826,45.724976,-95.384926,-65.208725,155.65927,180.05305
70.0,2025-06-26 05:40:00,series_1,6,52.36806,54.300117,-100.84998,-65.837906,179.05,208.16096
75.0,2025-06-26 05:45:00,series_1,7,53.126656,53.261322,-50.518044,-28.851961,133.51436,155.64325
95.0,2025-06-26 05:50:00,series_1,8,48.511852,48.938694,-28.743616,-12.728798,111.25027,127.40231
99.0,2025-06-26 05:55:00,series_1,9,55.812683,54.47168,-32.398388,-12.532873,125.55403,144.5436
110.0,2025-06-26 06:00:00,series_1,10,57.00581,56.290276,-59.542107,-36.132847,149.5316,171.84093
106.0,2025-06-26 06:05:00,series_1,11,54.015587,53.418606,-45.69451,-23.43251,131.55878,154.26015
122.0,2025-06-26 06:10:00,series_1,0,109.4857,108.91809,-41.19189,-4.701629,217.62442,248.47984
141.0,2025-06-26 06:15:00,series_1,1,102.04163,98.08966,-60.77774,-26.241903,231.72426,274.3736
138.0,2025-06-26 06:20:00,series_1,2,107.81647,108.08615,-43.461388,-9.851551,223.0278,260.66858
132.0,2025-06-26 06:25:00,series_1,3,108.57148,112.0074,-60.846718,-21.419048,238.23807,272.78003
142.0,2025-06-26 06:30:00,series_1,4,97.48469,103.11263,-84.304665,-43.579975,236.05283,266.20187
148.0,2025-06-26 06:35:00,series_1,5,105.59415,105.10838,-118.2737,-70.50368,279.13837,317.75458
